2025-02-27 15:30:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:44, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:45, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:46, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:47, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:48, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:49, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:50, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:51, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:52, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:53, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:33:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:01, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:02, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:03, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:04, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:05, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:06, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:07, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:08, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:34:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
