Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;06.10.2023 10:06:13;9,14;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:06:43;8,20;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:06:43;8,14;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:06:43;9,06;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:07:13;8,19;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:07:13;8,17;mg/l;Ox;16,4;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:07:13;8,80;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:07:43;8,22;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:07:43;8,14;mg/l;Ox;16,4;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:07:43;8,71;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:08:13;8,22;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:08:13;8,14;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:08:13;8,69;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:08:43;8,25;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:08:43;8,13;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:08:43;8,65;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:09:13;8,27;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:09:13;8,16;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:09:13;8,65;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:09:43;8,31;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:09:43;8,16;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:09:43;8,61;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:10:13;8,34;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:10:13;8,17;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:10:13;8,61;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:10:43;8,38;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:10:43;8,16;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:10:43;8,54;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:11:13;8,40;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:11:13;8,15;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:11:13;8,57;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:11:43;8,43;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:11:43;8,17;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:11:43;8,58;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:12:13;8,46;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:12:13;8,18;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:12:13;8,60;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:12:43;8,49;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:12:43;8,21;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:12:43;8,61;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:13:13;8,52;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:13:13;8,23;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:13:13;8,64;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:13:43;8,56;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:13:43;8,27;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:13:43;8,67;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:14:13;8,58;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:14:13;8,31;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:14:13;8,69;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:14:43;8,63;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:14:43;8,37;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:14:43;8,68;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:15:13;8,68;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:15:13;8,42;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:15:13;8,70;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:15:43;8,70;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:15:43;8,49;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:15:43;8,84;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:16:13;8,75;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:16:13;8,53;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:16:13;8,77;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:16:43;8,78;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:16:43;8,58;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:16:43;8,73;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:17:13;8,83;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:17:13;8,64;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:17:13;8,76;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:17:43;8,86;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:17:43;8,73;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:17:43;8,78;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:18:13;8,91;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:18:13;8,75;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:18:13;8,81;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:18:43;8,95;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:18:43;8,84;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:18:43;8,85;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:19:13;9,00;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:19:13;8,88;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:19:13;9,12;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:19:43;9,04;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:19:43;8,93;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:19:43;9,19;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:20:13;9,09;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:20:13;8,99;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:20:13;9,17;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:20:43;9,13;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:20:43;9,05;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:20:43;8,81;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:21:13;9,16;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:21:13;9,08;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:21:13;8,71;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:21:43;9,19;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:21:43;9,15;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:21:43;8,66;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:22:13;9,24;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:22:13;9,17;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:22:13;8,67;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:22:43;9,27;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:22:43;9,22;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:22:43;8,71;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:23:13;9,30;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:23:13;9,27;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:23:13;8,67;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:23:43;9,34;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:23:43;9,36;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:23:43;8,63;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:24:13;9,39;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:24:13;9,39;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:24:13;8,62;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:24:43;9,41;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:24:43;9,49;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:24:43;8,59;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:25:13;9,37;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:25:13;9,53;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:25:13;8,59;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:25:43;8,66;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:25:43;9,61;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:25:43;8,59;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
