Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:06;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:11;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:16;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:21;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:26;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:31;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:36;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:41;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:46;49.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:51;49.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:43:56;49.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:01;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:06;49.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:11;49.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:16;49.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:21;49.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:26;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:31;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:36;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:41;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:46;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:51;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:44:56;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:01;49.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:06;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:11;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:16;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:21;49.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:26;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:31;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:36;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:41;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:46;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:51;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:45:56;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:01;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:06;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:11;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:16;49.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:21;49.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:26;49.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:31;49.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:36;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:41;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:46;49.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:51;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:46:56;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:01;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:06;49.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:11;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:16;49.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:21;49.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:26;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:31;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:36;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:41;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:46;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:51;49.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:47:56;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:01;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:06;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:11;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:16;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:21;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:26;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:31;50.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:36;50.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:41;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:46;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:51;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:48:56;49.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:01;50.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:06;50.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:11;50.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:16;50.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:21;50.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:26;50.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:31;50.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:36;50.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:41;50.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:46;50.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:51;50.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:49:56;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:01;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:06;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:11;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:16;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:21;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:26;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:31;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:36;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:41;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:46;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:51;50.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:50:56;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:01;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:06;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:11;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:16;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:21;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:26;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:31;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:36;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:41;50.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:46;50.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:51;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:51:56;50.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:01;50.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:06;50.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:11;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:16;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:21;50.4;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:26;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:31;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:36;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:41;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:46;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
