7450-815061
OS REV: 1.05 Sensor Cal: 1663257091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1741684985,+3.10,+20.715, +8.443,+0.938
1741684990,+3.10,+20.682, +8.450,+0.938
1741684995,+3.10,+20.674, +8.461,+0.938
1741685000,+3.10,+20.674, +8.454,+0.938
1741685005,+3.10,+20.665, +8.452,+0.938
1741685010,+3.10,+20.640, +8.469,+0.938
1741685015,+3.10,+20.657, +8.470,+0.938
1741685020,+3.10,+20.623, +8.468,+0.938
1741685025,+3.10,+20.632, +8.465,+0.938
1741685030,+3.10,+20.607, +8.466,+0.938
1741685035,+3.10,+20.607, +8.455,+0.938
1741685040,+3.10,+20.607, +8.448,+0.938
1741685045,+3.10,+20.582, +8.472,+0.938
1741685050,+3.10,+20.548, +8.480,+0.938
1741685055,+3.10,+20.573, +8.473,+0.938
1741685060,+3.10,+20.565, +8.473,+0.938
1741685065,+3.10,+20.540, +8.483,+0.938
1741685070,+3.10,+20.556, +8.481,+0.938
1741685075,+3.10,+20.531, +8.493,+0.938
1741685080,+3.10,+20.515, +8.479,+0.937
1741685085,+3.10,+20.515, +8.486,+0.938
1741685090,+3.10,+20.506, +8.494,+0.938
1741685095,+3.10,+20.506, +8.496,+0.938
1741685100,+3.10,+20.490, +8.498,+0.938
1741685105,+3.10,+20.498, +8.489,+0.937
1741685110,+3.10,+20.481, +8.506,+0.938
1741685115,+3.10,+20.481, +8.509,+0.938
1741685120,+3.10,+20.456, +8.503,+0.938
1741685125,+3.10,+20.456, +8.502,+0.938
1741685130,+3.10,+20.464, +8.503,+0.938
1741685135,+3.10,+20.431, +8.507,+0.938
1741685140,+3.10,+20.439, +8.516,+0.939
1741685145,+3.10,+20.423, +8.514,+0.938
1741685150,+3.10,+20.414, +8.514,+0.938
1741685155,+3.10,+20.423, +8.509,+0.938
1741685160,+3.10,+20.423, +8.519,+0.938
1741685165,+3.10,+20.389, +8.526,+0.938
1741685170,+3.10,+20.389, +8.531,+0.939
1741685175,+3.10,+20.398, +8.514,+0.938
1741685180,+3.10,+20.389, +8.514,+0.938
1741685185,+3.10,+20.406, +8.507,+0.938
1741685190,+3.10,+20.389, +8.504,+0.938
1741685195,+3.10,+20.398, +8.490,+0.938
1741685200,+3.10,+20.381, +8.505,+0.938
1741685205,+3.10,+20.372, +8.503,+0.938
1741685210,+3.10,+20.356, +8.520,+0.939
1741685215,+3.10,+20.364, +8.506,+0.938
1741685220,+3.10,+20.356, +8.503,+0.938
1741685225,+3.10,+20.347, +8.515,+0.938
1741685230,+3.10,+20.347, +8.510,+0.938
1741685235,+3.10,+20.339, +8.514,+0.938
1741685240,+3.10,+20.347, +8.513,+0.938
1741685245,+3.10,+20.339, +8.504,+0.938
1741685250,+3.10,+20.331, +8.503,+0.938
1741685255,+3.10,+20.322, +8.511,+0.938
1741685260,+3.10,+20.322, +8.513,+0.938
1741685265,+3.10,+20.322, +8.509,+0.938
1741685270,+3.10,+20.322, +8.514,+0.938
1741685275,+3.10,+20.297, +8.509,+0.938
1741685280,+3.10,+20.322, +8.509,+0.938
1741685285,+3.10,+20.306, +8.516,+0.939
1741685290,+3.10,+20.297, +8.518,+0.939
1741685295,+3.10,+20.306, +8.498,+0.938
1741685300,+3.10,+20.306, +8.502,+0.938
1741685305,+3.10,+20.297, +8.517,+0.938
1741685310,+3.10,+20.289, +8.522,+0.938
1741685315,+3.10,+20.280, +8.527,+0.939
1741685320,+3.10,+20.297, +8.515,+0.938
1741685325,+3.10,+20.280, +8.525,+0.938
1741685330,+3.10,+20.289, +8.517,+0.938
1741685335,+3.10,+20.280, +8.527,+0.938
1741685340,+3.10,+20.255, +8.538,+0.938
1741685345,+3.10,+20.272, +8.529,+0.938
1741685350,+3.10,+20.272, +8.523,+0.938
1741685355,+3.10,+20.280, +8.528,+0.939
1741685360,+3.10,+20.264, +8.529,+0.938
1741685365,+3.10,+20.289, +8.521,+0.938
1741685370,+3.10,+20.264, +8.527,+0.938
1741685375,+3.10,+20.264, +8.521,+0.938
1741685380,+3.10,+20.272, +8.511,+0.938
1741685385,+3.10,+20.255, +8.522,+0.938
1741685390,+3.10,+20.264, +8.522,+0.938
1741685395,+3.10,+20.247, +8.524,+0.938
1741685400,+3.10,+20.255, +8.515,+0.938
1741685405,+3.10,+20.230, +8.526,+0.938
1741685410,+3.10,+20.247, +8.514,+0.938
1741685415,+3.10,+20.230, +8.521,+0.938
1741685420,+3.10,+20.239, +8.521,+0.938
1741685425,+3.10,+20.230, +8.518,+0.938
1741685430,+3.10,+20.230, +8.522,+0.938
1741685435,+3.10,+20.230, +8.521,+0.938
1741685440,+3.10,+20.247, +8.509,+0.938
1741685445,+3.10,+20.239, +8.518,+0.938
1741685450,+3.10,+20.230, +8.533,+0.939
1741685455,+3.11,+20.239, +8.513,+0.938
1741685460,+3.10,+20.222, +8.516,+0.938
1741685465,+3.10,+20.205, +8.524,+0.938
1741685470,+3.10,+20.214, +8.518,+0.938
1741685475,+3.10,+20.239, +8.513,+0.938
1741685480,+3.11,+20.222, +8.524,+0.938
1741685485,+3.10,+20.222, +8.522,+0.938
1741685490,+3.11,+20.230, +8.516,+0.938
1741685495,+3.10,+20.222, +8.516,+0.938
1741685500,+3.10,+20.214, +8.530,+0.939
1741685505,+3.10,+20.214, +8.522,+0.938
1741685510,+3.10,+20.214, +8.519,+0.938
1741685515,+3.10,+20.214, +8.527,+0.939
1741685520,+3.10,+20.205, +8.519,+0.938
1741685525,+3.10,+20.197, +8.527,+0.938
1741685530,+3.10,+20.197, +8.529,+0.938
1741685535,+3.10,+20.188, +8.538,+0.939
1741685540,+3.10,+20.197, +8.527,+0.938
1741685545,+3.10,+20.188, +8.522,+0.938
1741685550,+3.10,+20.197, +8.524,+0.938
1741685555,+3.10,+20.214, +8.524,+0.938
1741685560,+3.10,+20.205, +8.519,+0.938
1741685565,+3.10,+20.172, +8.528,+0.938
1741685570,+3.10,+20.197, +8.530,+0.938
1741685575,+3.10,+20.188, +8.527,+0.938
1741685580,+3.10,+20.197, +8.522,+0.938
1741685585,+3.10,+20.180, +8.535,+0.938
1741685590,+3.10,+20.180, +8.527,+0.938
1741685595,+3.10,+20.197, +8.532,+0.938
1741685600,+3.10,+20.172, +8.542,+0.938
1741685605,+3.10,+20.172, +8.554,+0.939
1741685610,+3.10,+20.172, +8.543,+0.938
1741685615,+3.10,+20.188, +8.534,+0.938
1741685620,+3.10,+20.180, +8.537,+0.938
1741685625,+3.10,+20.172, +8.546,+0.939
1741685630,+3.10,+20.172, +8.538,+0.938
1741685635,+3.10,+20.180, +8.533,+0.938
1741685640,+3.10,+20.172, +8.541,+0.938
1741685645,+3.10,+20.172, +8.539,+0.938
1741685650,+3.10,+20.172, +8.535,+0.938
1741685655,+3.10,+20.180, +8.529,+0.938
1741685660,+3.10,+20.155, +8.544,+0.938
1741685665,+3.10,+20.172, +8.530,+0.938
1741685670,+3.10,+20.172, +8.539,+0.939
1741685675,+3.10,+20.172, +8.536,+0.938
1741685680,+3.10,+20.172, +8.524,+0.938
1741685685,+3.10,+20.163, +8.537,+0.938
1741685690,+3.10,+20.163, +8.538,+0.938
1741685695,+3.10,+20.163, +8.541,+0.938
1741685700,+3.11,+20.172, +8.532,+0.938
1741685705,+3.10,+20.180, +8.526,+0.938
1741685710,+3.10,+20.180, +8.536,+0.938
1741685715,+3.10,+20.172, +8.540,+0.938
1741685720,+3.10,+20.163, +8.545,+0.939
1741685725,+3.10,+20.172, +8.539,+0.938
1741685730,+3.10,+20.138, +8.549,+0.938
1741685735,+3.10,+20.155, +8.542,+0.938
1741685740,+3.10,+20.180, +8.535,+0.938
1741685745,+3.10,+20.172, +8.537,+0.938
1741685750,+3.10,+20.155, +8.539,+0.938
1741685755,+3.10,+20.155, +8.535,+0.938
1741685760,+3.11,+20.147, +8.534,+0.938
1741685765,+3.10,+20.147, +8.539,+0.938
1741685770,+3.10,+20.155, +8.550,+0.939
1741685775,+3.10,+20.147, +8.538,+0.938
1741685780,+3.10,+20.155, +8.548,+0.939
1741685785,+3.10,+20.155, +8.546,+0.939
1741685790,+3.10,+20.155, +8.542,+0.938
1741685795,+3.10,+20.138, +8.548,+0.938
1741685800,+3.10,+20.155, +8.544,+0.938
1741685805,+3.10,+20.147, +8.540,+0.938
1741685810,+3.10,+20.138, +8.547,+0.938
1741685815,+3.10,+20.163, +8.530,+0.938
1741685820,+3.10,+20.155, +8.533,+0.938
1741685825,+3.10,+20.155, +8.527,+0.937
1741685830,+3.10,+20.138, +8.530,+0.938
1741685835,+3.10,+20.138, +8.539,+0.938
1741685840,+3.10,+20.155, +8.539,+0.939
1741685845,+3.10,+20.155, +8.528,+0.938
1741685850,+3.10,+20.130, +8.541,+0.938
1741685855,+3.10,+20.130, +8.535,+0.938
1741685860,+3.10,+20.130, +8.534,+0.938
1741685865,+3.10,+20.147, +8.534,+0.938
1741685870,+3.10,+20.138, +8.529,+0.938
1741685875,+3.10,+20.138, +8.537,+0.938
1741685880,+3.10,+20.147, +8.536,+0.938
1741685885,+3.10,+20.138, +8.533,+0.938
1741685890,+3.10,+20.155, +8.536,+0.939
1741685895,+3.10,+20.138, +8.535,+0.938
1741685900,+3.10,+20.130, +8.547,+0.939
1741685905,+3.10,+20.130, +8.541,+0.938
1741685910,+3.10,+20.147, +8.536,+0.938
1741685915,+3.10,+20.147, +8.535,+0.938
1741685920,+3.10,+20.113, +8.549,+0.938
1741685925,+3.10,+20.138, +8.534,+0.938
1741685930,+3.10,+20.121, +8.543,+0.938
1741685935,+3.10,+20.138, +8.531,+0.938
1741685940,+3.10,+20.130, +8.534,+0.938
1741685945,+3.10,+20.121, +8.535,+0.938
1741685950,+3.10,+20.138, +8.542,+0.939
1741685955,+3.10,+20.130, +8.534,+0.938
1741685960,+3.10,+20.138, +8.532,+0.938
1741685965,+3.10,+20.147, +8.535,+0.938
1741685970,+3.10,+20.138, +8.526,+0.938
1741685975,+3.10,+20.130, +8.545,+0.939
1741685980,+3.10,+20.130, +8.545,+0.938
1741685985,+3.10,+20.130, +8.532,+0.938
1741685990,+3.10,+20.130, +8.542,+0.938
1741685995,+3.10,+20.121, +8.543,+0.938
1741686000,+3.10,+20.130, +8.535,+0.938
1741686005,+3.10,+20.130, +8.543,+0.939
1741686010,+3.10,+20.130, +8.543,+0.938
1741686015,+3.10,+20.130, +8.530,+0.938
1741686020,+3.10,+20.121, +8.539,+0.938
1741686025,+3.10,+20.138, +8.523,+0.938
1741686030,+3.10,+20.138, +8.534,+0.938
1741686035,+3.10,+20.121, +8.546,+0.939
1741686040,+3.10,+20.121, +8.545,+0.939
1741686045,+3.10,+20.121, +8.533,+0.938
1741686050,+3.10,+20.121, +8.540,+0.938
1741686055,+3.10,+20.113, +8.539,+0.938
1741686060,+3.10,+20.121, +8.541,+0.938
1741686065,+3.10,+20.121, +8.534,+0.938
1741686070,+3.10,+20.130, +8.539,+0.938
1741686075,+3.10,+20.113, +8.551,+0.938
1741686080,+3.10,+20.121, +8.537,+0.938
1741686085,+3.10,+20.121, +8.544,+0.938
1741686090,+3.10,+20.121, +8.538,+0.938
1741686095,+3.10,+20.130, +8.537,+0.938
1741686100,+3.10,+20.105, +8.544,+0.938
1741686105,+3.10,+20.121, +8.544,+0.939
1741686110,+3.10,+20.113, +8.544,+0.938
1741686115,+3.10,+20.121, +8.540,+0.938
1741686120,+3.10,+20.105, +8.539,+0.938
1741686125,+3.10,+20.113, +8.540,+0.938
1741686130,+3.10,+20.105, +8.548,+0.939
1741686135,+3.10,+20.113, +8.536,+0.938
1741686140,+3.10,+20.121, +8.542,+0.938
1741686145,+3.10,+20.130, +8.540,+0.938
1741686150,+3.10,+20.130, +8.543,+0.939
1741686155,+3.10,+20.130, +8.538,+0.938
1741686160,+3.10,+20.121, +8.541,+0.938
1741686165,+3.10,+20.121, +8.543,+0.938
1741686170,+3.10,+20.113, +8.542,+0.939
1741686175,+3.10,+20.113, +8.527,+0.937
1741686180,+3.10,+20.113, +8.540,+0.938
1741686185,+3.10,+20.130, +8.543,+0.939
1741686190,+3.10,+20.105, +8.538,+0.938
1741686195,+3.10,+20.105, +8.538,+0.938
1741686200,+3.10,+20.113, +8.550,+0.939
1741686205,+3.10,+20.121, +8.533,+0.938
1741686210,+3.10,+20.105, +8.542,+0.938
1741686215,+3.10,+20.088, +8.563,+0.939
1741686220,+3.10,+20.105, +8.549,+0.939
1741686225,+3.10,+20.096, +8.543,+0.938
1741686230,+3.10,+20.121, +8.534,+0.938
1741686235,+3.10,+20.105, +8.548,+0.939
1741686240,+3.10,+20.105, +8.543,+0.938
1741686245,+3.10,+20.105, +8.540,+0.938
1741686250,+3.10,+20.105, +8.542,+0.938
1741686255,+3.10,+20.113, +8.531,+0.938
1741686260,+3.10,+20.096, +8.552,+0.938
1741686265,+3.10,+20.105, +8.544,+0.938
1741686270,+3.10,+20.088, +8.537,+0.938
1741686275,+3.10,+20.096, +8.545,+0.938
1741686280,+3.10,+20.113, +8.538,+0.938
1741686285,+3.10,+20.121, +8.541,+0.938
1741686290,+3.10,+20.088, +8.552,+0.938
1741686295,+3.10,+20.113, +8.547,+0.939
1741686300,+3.10,+20.105, +8.546,+0.938
1741686305,+3.10,+20.105, +8.555,+0.939
1741686310,+3.10,+20.096, +8.546,+0.938
1741686315,+3.10,+20.096, +8.548,+0.938
1741686320,+3.10,+20.088, +8.541,+0.938
1741686325,+3.10,+20.130, +8.532,+0.938
1741686330,+3.10,+20.113, +8.537,+0.938
1741686335,+3.10,+20.113, +8.539,+0.938
1741686340,+3.10,+20.121, +8.534,+0.938
1741686345,+3.10,+20.088, +8.545,+0.938
1741686350,+3.10,+20.105, +8.539,+0.938
1741686355,+3.10,+20.096, +8.543,+0.938
1741686360,+3.10,+20.096, +8.555,+0.939
1741686365,+3.10,+20.096, +8.533,+0.938
1741686370,+3.10,+20.088, +8.541,+0.938
1741686375,+3.10,+20.105, +8.542,+0.938
1741686380,+3.10,+20.096, +8.542,+0.938
1741686385,+3.10,+20.105, +8.547,+0.939
1741686390,+3.10,+20.105, +8.540,+0.938
1741686395,+3.10,+20.105, +8.534,+0.938
1741686400,+3.10,+20.130, +8.530,+0.938
1741686405,+3.10,+20.105, +8.537,+0.938
1741686410,+3.10,+20.105, +8.540,+0.938
1741686415,+3.10,+20.080, +8.541,+0.938
1741686420,+3.10,+20.088, +8.550,+0.938
1741686425,+3.10,+20.096, +8.536,+0.938
1741686430,+3.10,+20.113, +8.538,+0.938
1741686435,+3.10,+20.113, +8.535,+0.938
1741686440,+3.10,+20.105, +8.545,+0.938
1741686445,+3.10,+20.080, +8.543,+0.938
1741686450,+3.10,+20.105, +8.539,+0.938
1741686455,+3.10,+20.096, +8.538,+0.938
1741686460,+3.10,+20.105, +8.537,+0.938
1741686465,+3.10,+20.096, +8.544,+0.938
1741686470,+3.10,+20.096, +8.546,+0.938
1741686475,+3.10,+20.105, +8.549,+0.939
1741686480,+3.10,+20.096, +8.543,+0.938
1741686485,+3.10,+20.096, +8.549,+0.939
1741686490,+3.10,+20.113, +8.533,+0.938
1741686495,+3.10,+20.088, +8.548,+0.939
1741686500,+3.10,+20.096, +8.550,+0.939
1741686505,+3.10,+20.088, +8.541,+0.938
1741686510,+3.10,+20.105, +8.544,+0.939
1741686515,+3.10,+20.096, +8.538,+0.938
1741686520,+3.10,+20.105, +8.529,+0.938
1741686525,+3.10,+20.105, +8.536,+0.938
1741686530,+3.10,+20.105, +8.525,+0.938
1741686535,+3.10,+20.105, +8.542,+0.938
1741686540,+3.10,+20.088, +8.523,+0.937
1741686545,+3.10,+20.105, +8.549,+0.939
1741686550,+3.10,+20.088, +8.542,+0.938
1741686555,+3.10,+20.096, +8.540,+0.938
1741686560,+3.10,+20.088, +8.541,+0.938
1741686565,+3.10,+20.080, +8.543,+0.938
1741686570,+3.10,+20.088, +8.545,+0.939
1741686575,+3.10,+20.096, +8.545,+0.939
1741686580,+3.10,+20.096, +8.538,+0.938
1741686585,+3.10,+20.088, +8.535,+0.938
1741686590,+3.10,+20.096, +8.533,+0.938
1741686595,+3.10,+20.088, +8.545,+0.938
1741686600,+3.10,+20.088, +8.540,+0.938
1741686605,+3.10,+20.088, +8.548,+0.939
1741686610,+3.10,+20.088, +8.550,+0.939
1741686615,+3.10,+20.096, +8.539,+0.938
1741686620,+3.10,+20.096, +8.548,+0.938
1741686625,+3.10,+20.080, +8.545,+0.938
1741686630,+3.10,+20.088, +8.536,+0.938
1741686635,+3.10,+20.096, +8.527,+0.937
1741686640,+3.10,+20.096, +8.534,+0.938
1741686645,+3.10,+20.096, +8.537,+0.938
1741686650,+3.10,+20.096, +8.543,+0.939
1741686655,+3.10,+20.096, +8.541,+0.939
1741686660,+3.10,+20.071, +8.549,+0.938
1741686665,+3.10,+20.096, +8.528,+0.938
1741686670,+3.10,+20.088, +8.533,+0.938
1741686675,+3.10,+20.088, +8.532,+0.938
1741686680,+3.10,+20.080, +8.538,+0.938
1741686685,+3.10,+20.096, +8.534,+0.938
1741686690,+3.10,+20.071, +8.553,+0.939
1741686695,+3.10,+20.105, +8.544,+0.939
1741686700,+3.10,+20.080, +8.536,+0.938
1741686705,+3.10,+20.096, +8.539,+0.938
1741686710,+3.10,+20.071, +8.543,+0.938
1741686715,+3.10,+20.080, +8.545,+0.938
1741686720,+3.10,+20.088, +8.548,+0.939
1741686725,+3.10,+20.080, +8.540,+0.938
1741686730,+3.10,+20.080, +8.529,+0.938
1741686735,+3.10,+20.088, +8.526,+0.937
1741686740,+3.10,+20.105, +8.522,+0.938
1741686745,+3.10,+20.080, +8.538,+0.938
1741686750,+3.10,+20.080, +8.551,+0.939
1741686755,+3.10,+20.088, +8.536,+0.938
1741686760,+3.10,+20.080, +8.539,+0.938
1741686765,+3.10,+20.088, +8.528,+0.938
1741686770,+3.10,+20.071, +8.535,+0.938
1741686775,+3.10,+20.105, +8.531,+0.938
1741686780,+3.10,+20.088, +8.534,+0.938
1741686785,+3.10,+20.088, +8.543,+0.939
1741686790,+3.10,+20.105, +8.542,+0.939
1741686795,+3.10,+20.105, +8.533,+0.938
1741686800,+3.10,+20.096, +8.530,+0.938
1741686805,+3.10,+20.105, +8.533,+0.938
1741686810,+3.10,+20.080, +8.539,+0.938
1741686815,+3.10,+20.080, +8.540,+0.938
1741686820,+3.10,+20.063, +8.535,+0.938
1741686825,+3.10,+20.080, +8.533,+0.938
1741686830,+3.10,+20.096, +8.540,+0.938
1741686835,+3.10,+20.096, +8.530,+0.938
1741686840,+3.10,+20.080, +8.534,+0.938
1741686845,+3.10,+20.080, +8.539,+0.938
1741686850,+3.10,+20.080, +8.527,+0.938
1741686855,+3.10,+20.096, +8.526,+0.938
1741686860,+3.10,+20.088, +8.543,+0.939
1741686865,+3.10,+20.080, +8.534,+0.938
1741686870,+3.10,+20.088, +8.539,+0.938
1741686875,+3.10,+20.071, +8.534,+0.938
1741686880,+3.10,+20.080, +8.530,+0.938
1741686885,+3.10,+20.080, +8.538,+0.938
1741686890,+3.10,+20.096, +8.537,+0.938
1741686895,+3.10,+20.088, +8.541,+0.938
1741686900,+3.10,+20.088, +8.534,+0.938
1741686905,+3.10,+20.096, +8.529,+0.938
1741686910,+3.10,+20.088, +8.536,+0.938
1741686915,+3.10,+20.071, +8.551,+0.939
1741686920,+3.10,+20.080, +8.534,+0.938
1741686925,+3.10,+20.088, +8.541,+0.938
1741686930,+3.10,+20.080, +8.541,+0.938
1741686935,+3.10,+20.088, +8.548,+0.938
1741686940,+3.10,+20.080, +8.544,+0.938
1741686945,+3.10,+20.088, +8.545,+0.938
1741686950,+3.10,+20.096, +8.543,+0.938
1741686955,+3.10,+20.071, +8.553,+0.938
1741686960,+3.10,+20.080, +8.546,+0.938
1741686965,+3.10,+20.088, +8.554,+0.938
1741686970,+3.10,+20.096, +8.552,+0.938
1741686975,+3.10,+20.088, +8.547,+0.938
1741686980,+3.10,+20.080, +8.550,+0.938
1741686985,+3.10,+20.105, +8.564,+0.939
1741686990,+3.10,+20.088, +8.557,+0.938
1741686995,+3.10,+20.088, +8.564,+0.938
1741687000,+3.10,+20.096, +8.555,+0.938
1741687005,+3.10,+20.088, +8.561,+0.938
1741687010,+3.10,+20.088, +8.568,+0.938
1741687015,+3.10,+20.113, +8.560,+0.938
1741687020,+3.10,+20.113, +8.553,+0.938
1741687025,+3.10,+20.105, +8.558,+0.938
1741687030,+3.10,+20.105, +8.574,+0.938
1741687035,+3.10,+20.113, +8.565,+0.938
1741687040,+3.10,+20.096, +8.572,+0.938
1741687045,+3.10,+20.105, +8.576,+0.938
1741687050,+3.10,+20.096, +8.578,+0.938
1741687055,+3.10,+20.096, +8.577,+0.938
1741687060,+3.10,+20.088, +8.578,+0.938
1741687065,+3.10,+20.105, +8.575,+0.938
1741687070,+3.10,+20.105, +8.585,+0.939
1741687075,+3.10,+20.113, +8.567,+0.938
1741687080,+3.10,+20.113, +8.569,+0.938
1741687085,+3.10,+20.096, +8.572,+0.937
1741687090,+3.10,+20.121, +8.577,+0.938
1741687095,+3.10,+20.105, +8.575,+0.938
1741687100,+3.10,+20.113, +8.576,+0.938
1741687105,+3.10,+20.096, +8.583,+0.938
1741687110,+3.10,+20.113, +8.583,+0.938
1741687115,+3.10,+20.121, +8.573,+0.938
1741687120,+3.10,+20.138, +8.561,+0.938
1741687125,+3.10,+20.121, +8.577,+0.938
1741687130,+3.10,+20.130, +8.574,+0.938
1741687135,+3.10,+20.121, +8.569,+0.938
1741687140,+3.10,+20.113, +8.579,+0.938
1741687145,+3.10,+20.105, +8.582,+0.938
1741687150,+3.10,+20.121, +8.575,+0.938
1741687155,+3.10,+20.113, +8.586,+0.938
1741687160,+3.10,+20.130, +8.570,+0.938
1741687165,+3.10,+20.105, +8.592,+0.938
1741687170,+3.10,+20.121, +8.574,+0.938
1741687175,+3.10,+20.105, +8.579,+0.938
1741687180,+3.10,+20.130, +8.575,+0.938
1741687185,+3.10,+20.121, +8.583,+0.938
1741687190,+3.10,+20.113, +8.588,+0.938
1741687195,+3.10,+20.113, +8.579,+0.938
1741687200,+3.10,+20.121, +8.587,+0.938
1741687205,+3.10,+20.138, +8.584,+0.938
1741687210,+3.10,+20.130, +8.588,+0.939
1741687215,+3.10,+20.113, +8.581,+0.938
1741687220,+3.10,+20.138, +8.559,+0.938
1741687225,+3.10,+20.121, +8.540,+0.937
1741687230,+3.10,+20.121, +8.544,+0.939
1741687235,+3.10,+20.130, +8.524,+0.938
1741687240,+3.10,+20.121, +8.502,+0.938
1741687245,+3.10,+20.138, +8.504,+0.939
1741687250,+3.10,+20.121, +8.483,+0.938
1741687255,+3.10,+20.130, +8.474,+0.938
1741687260,+3.10,+20.147, +8.463,+0.939
1741687265,+3.10,+20.121, +8.440,+0.938
1741687270,+3.10,+20.121, +8.420,+0.938
1741687275,+3.10,+20.130, +8.408,+0.938
1741687280,+3.10,+20.130, +8.410,+0.938
1741687285,+3.10,+20.121, +8.410,+0.938
1741687290,+3.10,+20.121, +8.410,+0.939
1741687295,+3.10,+20.113, +8.397,+0.938
1741687300,+3.10,+20.121, +8.383,+0.938
1741687305,+3.10,+20.130, +8.398,+0.939
1741687310,+3.10,+20.113, +8.391,+0.938
1741687315,+3.10,+20.138, +8.382,+0.939
1741687320,+3.10,+20.130, +8.378,+0.939
1741687325,+3.10,+20.121, +8.377,+0.939
1741687330,+3.10,+20.147, +8.360,+0.938
1741687335,+3.10,+20.130, +8.367,+0.939
1741687340,+3.10,+20.138, +8.353,+0.938
1741687345,+3.10,+20.121, +8.358,+0.938
1741687350,+3.10,+20.113, +8.356,+0.938
1741687355,+3.10,+20.121, +8.350,+0.938
1741687360,+3.10,+20.121, +8.345,+0.938
1741687365,+3.10,+20.138, +8.342,+0.939
1741687370,+3.10,+20.147, +8.328,+0.938
1741687375,+3.10,+20.138, +8.339,+0.939
1741687380,+3.10,+20.130, +8.334,+0.939
1741687385,+3.10,+20.138, +8.322,+0.938
1741687390,+3.10,+20.130, +8.316,+0.938
1741687395,+3.10,+20.113, +8.328,+0.939
1741687400,+3.10,+20.130, +8.309,+0.938
1741687405,+3.10,+20.147, +8.298,+0.939
1741687410,+3.10,+20.130, +8.287,+0.938
1741687415,+3.10,+20.130, +8.289,+0.939
1741687420,+3.10,+20.147, +8.276,+0.939
1741687425,+3.10,+20.113, +8.279,+0.939
1741687430,+3.10,+20.138, +8.262,+0.939
1741687435,+3.10,+20.130, +8.256,+0.939
1741687440,+3.10,+20.130, +8.244,+0.938
1741687445,+3.10,+20.130, +8.243,+0.939
1741687450,+3.10,+20.147, +8.230,+0.939
1741687455,+3.10,+20.138, +8.227,+0.939
1741687460,+3.10,+20.138, +8.209,+0.938
1741687465,+3.10,+20.138, +8.202,+0.939
1741687470,+3.10,+20.138, +8.197,+0.939
1741687475,+3.10,+20.138, +8.191,+0.939
1741687480,+3.10,+20.163, +8.172,+0.938
1741687485,+3.10,+20.130, +8.178,+0.939
1741687490,+3.10,+20.121, +8.162,+0.938
1741687495,+3.10,+20.130, +8.160,+0.939
1741687500,+3.10,+20.121, +8.157,+0.939
1741687505,+3.10,+20.138, +8.138,+0.939
