7450-815061
OS REV: 1.05 Sensor Cal: 1663257091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1741692200,+3.10,+20.147, +0.186,+0.936
1741692205,+3.10,+20.172, +0.181,+0.935
1741692210,+3.10,+20.147, +0.177,+0.935
1741692215,+3.10,+20.180, +0.176,+0.935
1741692220,+3.10,+20.163, +0.175,+0.935
1741692225,+3.10,+20.155, +0.173,+0.935
1741692230,+3.10,+20.163, +0.172,+0.935
1741692235,+3.10,+20.163, +0.175,+0.935
1741692240,+3.10,+20.155, +0.177,+0.935
1741692245,+3.10,+20.155, +0.186,+0.936
1741692250,+3.10,+20.172, +0.195,+0.936
1741692255,+3.10,+20.155, +0.206,+0.936
1741692260,+3.10,+20.163, +0.210,+0.936
1741692265,+3.10,+20.172, +0.214,+0.936
1741692270,+3.10,+20.172, +0.215,+0.936
1741692275,+3.10,+20.163, +0.214,+0.936
1741692280,+3.10,+20.172, +0.213,+0.936
1741692285,+3.10,+20.172, +0.209,+0.936
1741692290,+3.10,+20.155, +0.208,+0.936
1741692295,+3.10,+20.155, +0.207,+0.936
1741692300,+3.10,+20.138, +0.207,+0.936
1741692305,+3.10,+20.163, +0.205,+0.936
1741692310,+3.10,+20.180, +0.206,+0.936
1741692315,+3.10,+20.163, +0.210,+0.936
1741692320,+3.10,+20.163, +0.217,+0.936
1741692325,+3.10,+20.172, +0.223,+0.937
1741692330,+3.10,+20.172, +0.224,+0.937
1741692335,+3.10,+20.163, +0.224,+0.936
1741692340,+3.10,+20.172, +0.223,+0.936
1741692345,+3.10,+20.155, +0.228,+0.937
1741692350,+3.10,+20.155, +0.243,+0.937
1741692355,+3.10,+20.180, +0.249,+0.937
1741692360,+3.10,+20.163, +0.254,+0.937
1741692365,+3.10,+20.155, +0.257,+0.937
1741692370,+3.10,+20.138, +0.262,+0.937
1741692375,+3.10,+20.163, +0.273,+0.937
1741692380,+3.10,+20.172, +0.282,+0.938
1741692385,+3.10,+20.180, +0.289,+0.938
1741692390,+3.10,+20.147, +0.294,+0.938
1741692395,+3.10,+20.180, +0.297,+0.938
1741692400,+3.10,+20.163, +0.297,+0.938
1741692405,+3.10,+20.172, +0.297,+0.938
1741692410,+3.10,+20.172, +0.295,+0.938
1741692415,+3.10,+20.155, +0.295,+0.938
1741692420,+3.10,+20.180, +0.295,+0.938
1741692425,+3.10,+20.147, +0.296,+0.938
1741692430,+3.10,+20.163, +0.295,+0.938
1741692435,+3.10,+20.163, +0.294,+0.938
1741692440,+3.10,+20.155, +0.290,+0.938
1741692445,+3.10,+20.172, +0.289,+0.938
1741692450,+3.10,+20.163, +0.289,+0.938
1741692455,+3.10,+20.172, +0.287,+0.938
1741692460,+3.10,+20.147, +0.289,+0.938
1741692465,+3.10,+20.180, +0.287,+0.938
1741692470,+3.10,+20.172, +0.286,+0.938
1741692475,+3.10,+20.155, +0.289,+0.938
1741692480,+3.10,+20.172, +0.289,+0.938
1741692485,+3.10,+20.188, +0.289,+0.938
1741692490,+3.10,+20.180, +0.288,+0.938
1741692495,+3.10,+20.163, +0.289,+0.938
1741692500,+3.10,+20.163, +0.292,+0.938
1741692505,+3.10,+20.180, +0.292,+0.938
1741692510,+3.10,+20.172, +0.291,+0.938
1741692515,+3.10,+20.163, +0.290,+0.938
1741692520,+3.10,+20.172, +0.286,+0.938
1741692525,+3.10,+20.180, +0.284,+0.938
1741692530,+3.10,+20.180, +0.285,+0.938
1741692535,+3.10,+20.180, +0.285,+0.938
1741692540,+3.10,+20.172, +0.287,+0.938
1741692545,+3.10,+20.180, +0.295,+0.938
1741692550,+3.10,+20.163, +0.297,+0.938
1741692555,+3.10,+20.172, +0.298,+0.938
1741692560,+3.10,+20.163, +0.297,+0.938
1741692565,+3.10,+20.163, +0.296,+0.938
1741692570,+3.10,+20.172, +0.293,+0.938
1741692575,+3.10,+20.180, +0.288,+0.938
1741692580,+3.10,+20.172, +0.286,+0.938
1741692585,+3.10,+20.163, +0.287,+0.938
1741692590,+3.10,+20.172, +0.287,+0.938
1741692595,+3.10,+20.172, +0.291,+0.938
1741692600,+3.10,+20.163, +0.293,+0.938
1741692605,+3.10,+20.188, +0.296,+0.938
1741692610,+3.10,+20.163, +0.298,+0.938
1741692615,+3.10,+20.197, +0.298,+0.938
1741692620,+3.10,+20.180, +0.299,+0.938
1741692625,+3.10,+20.188, +0.298,+0.938
1741692630,+3.10,+20.180, +0.295,+0.938
1741692635,+3.10,+20.163, +0.294,+0.938
1741692640,+3.10,+20.180, +0.290,+0.938
1741692645,+3.10,+20.172, +0.292,+0.938
1741692650,+3.10,+20.188, +0.295,+0.938
1741692655,+3.10,+20.172, +0.295,+0.938
1741692660,+3.10,+20.197, +0.294,+0.938
1741692665,+3.10,+20.180, +0.293,+0.938
1741692670,+3.10,+20.163, +0.290,+0.938
1741692675,+3.10,+20.172, +0.290,+0.938
1741692680,+3.10,+20.180, +0.288,+0.938
1741692685,+3.10,+20.197, +0.292,+0.938
1741692690,+3.10,+20.172, +0.294,+0.938
1741692695,+3.10,+20.188, +0.300,+0.938
1741692700,+3.10,+20.180, +0.303,+0.938
1741692705,+3.10,+20.180, +0.305,+0.938
1741692710,+3.10,+20.172, +0.305,+0.938
1741692715,+3.10,+20.197, +0.303,+0.938
1741692720,+3.10,+20.197, +0.302,+0.938
1741692725,+3.10,+20.172, +0.299,+0.938
1741692730,+3.10,+20.180, +0.300,+0.938
1741692735,+3.10,+20.188, +0.309,+0.938
1741692740,+3.10,+20.188, +0.314,+0.938
1741692745,+3.10,+20.188, +0.321,+0.939
1741692750,+3.10,+20.180, +0.325,+0.939
1741692755,+3.10,+20.180, +0.326,+0.939
1741692760,+3.10,+20.188, +0.326,+0.939
1741692765,+3.10,+20.172, +0.326,+0.938
1741692770,+3.10,+20.180, +0.324,+0.939
1741692775,+3.10,+20.197, +0.321,+0.939
1741692780,+3.10,+20.188, +0.317,+0.938
1741692785,+3.10,+20.197, +0.315,+0.938
1741692790,+3.10,+20.197, +0.327,+0.939
1741692795,+3.10,+20.188, +0.345,+0.939
1741692800,+3.10,+20.197, +0.377,+0.939
1741692805,+3.10,+20.180, +0.415,+0.940
1741692810,+3.10,+20.197, +0.455,+0.941
1741692815,+3.10,+20.180, +0.488,+0.941
1741692820,+3.10,+20.180, +0.516,+0.942
1741692825,+3.10,+20.180, +0.536,+0.942
1741692830,+3.10,+20.172, +0.551,+0.942
1741692835,+3.10,+20.172, +0.563,+0.943
1741692840,+3.10,+20.188, +0.571,+0.943
1741692845,+3.10,+20.188, +0.574,+0.943
1741692850,+3.10,+20.188, +0.577,+0.943
1741692855,+3.10,+20.180, +0.577,+0.943
1741692860,+3.10,+20.172, +0.578,+0.943
1741692865,+3.10,+20.180, +0.576,+0.943
1741692870,+3.10,+20.188, +0.574,+0.943
1741692875,+3.10,+20.172, +0.571,+0.943
1741692880,+3.10,+20.188, +0.567,+0.943
1741692885,+3.10,+20.180, +0.563,+0.943
1741692890,+3.10,+20.197, +0.559,+0.943
1741692895,+3.10,+20.197, +0.555,+0.943
1741692900,+3.10,+20.205, +0.553,+0.942
1741692905,+3.10,+20.172, +0.555,+0.943
1741692910,+3.10,+20.180, +0.562,+0.943
1741692915,+3.10,+20.180, +0.570,+0.943
1741692920,+3.10,+20.180, +0.586,+0.943
1741692925,+3.10,+20.197, +0.597,+0.943
1741692930,+3.10,+20.180, +0.603,+0.943
1741692935,+3.10,+20.188, +0.608,+0.943
1741692940,+3.10,+20.180, +0.612,+0.943
1741692945,+3.10,+20.188, +0.613,+0.943
1741692950,+3.10,+20.180, +0.614,+0.943
1741692955,+3.10,+20.188, +0.614,+0.944
1741692960,+3.10,+20.197, +0.616,+0.944
1741692965,+3.10,+20.172, +0.616,+0.944
1741692970,+3.10,+20.197, +0.615,+0.943
1741692975,+3.10,+20.188, +0.614,+0.943
1741692980,+3.10,+20.180, +0.613,+0.943
1741692985,+3.10,+20.180, +0.612,+0.943
1741692990,+3.10,+20.180, +0.609,+0.943
1741692995,+3.10,+20.180, +0.606,+0.943
1741693000,+3.10,+20.172, +0.606,+0.943
1741693005,+3.10,+20.197, +0.606,+0.943
1741693010,+3.10,+20.180, +0.607,+0.943
1741693015,+3.10,+20.180, +0.606,+0.943
1741693020,+3.10,+20.188, +0.607,+0.943
1741693025,+3.10,+20.188, +0.607,+0.943
1741693030,+3.10,+20.188, +0.605,+0.943
1741693035,+3.10,+20.180, +0.607,+0.943
1741693040,+3.10,+20.188, +0.606,+0.943
1741693045,+3.10,+20.172, +0.607,+0.943
1741693050,+3.10,+20.188, +0.609,+0.943
1741693055,+3.10,+20.205, +0.610,+0.944
1741693060,+3.10,+20.180, +0.611,+0.943
1741693065,+3.10,+20.205, +0.611,+0.943
1741693070,+3.10,+20.197, +0.611,+0.944
1741693075,+3.10,+20.205, +0.612,+0.944
1741693080,+3.10,+20.197, +0.611,+0.943
1741693085,+3.10,+20.188, +0.611,+0.943
1741693090,+3.10,+20.197, +0.615,+0.943
1741693095,+3.10,+20.172, +0.616,+0.944
1741693100,+3.10,+20.205, +0.614,+0.943
1741693105,+3.10,+20.197, +0.616,+0.943
1741693110,+3.10,+20.197, +0.619,+0.943
1741693115,+3.10,+20.188, +0.622,+0.944
1741693120,+3.10,+20.188, +0.623,+0.944
1741693125,+3.10,+20.188, +0.623,+0.944
1741693130,+3.10,+20.188, +0.623,+0.944
1741693135,+3.10,+20.188, +0.621,+0.944
1741693140,+3.10,+20.205, +0.619,+0.944
1741693145,+3.10,+20.197, +0.617,+0.944
1741693150,+3.10,+20.214, +0.614,+0.943
1741693155,+3.10,+20.188, +0.613,+0.943
1741693160,+3.10,+20.197, +0.610,+0.943
1741693165,+3.10,+20.188, +0.611,+0.943
1741693170,+3.10,+20.197, +0.613,+0.944
1741693175,+3.10,+20.197, +0.611,+0.943
1741693180,+3.10,+20.214, +0.612,+0.943
1741693185,+3.10,+20.197, +0.612,+0.944
1741693190,+3.10,+20.188, +0.613,+0.944
1741693195,+3.10,+20.205, +0.612,+0.944
1741693200,+3.10,+20.188, +0.614,+0.944
1741693205,+3.10,+20.188, +0.614,+0.943
1741693210,+3.10,+20.205, +0.612,+0.943
1741693215,+3.10,+20.197, +0.612,+0.944
1741693220,+3.10,+20.197, +0.611,+0.944
1741693225,+3.10,+20.205, +0.608,+0.943
1741693230,+3.10,+20.214, +0.609,+0.943
1741693235,+3.10,+20.205, +0.607,+0.943
1741693240,+3.10,+20.214, +0.608,+0.943
1741693245,+3.10,+20.205, +0.608,+0.943
1741693250,+3.10,+20.197, +0.608,+0.943
1741693255,+3.10,+20.214, +0.606,+0.943
1741693260,+3.10,+20.205, +0.604,+0.943
1741693265,+3.10,+20.214, +0.603,+0.943
1741693270,+3.10,+20.205, +0.604,+0.943
1741693275,+3.10,+20.205, +0.601,+0.943
1741693280,+3.10,+20.222, +0.599,+0.943
1741693285,+3.10,+20.205, +0.598,+0.943
1741693290,+3.10,+20.214, +0.615,+0.943
1741693295,+3.10,+20.214, +0.640,+0.944
1741693300,+3.10,+20.214, +0.668,+0.944
1741693305,+3.10,+20.214, +0.690,+0.944
1741693310,+3.10,+20.214, +0.707,+0.945
1741693315,+3.10,+20.205, +0.737,+0.945
1741693320,+3.10,+20.222, +0.759,+0.945
1741693325,+3.10,+20.222, +0.777,+0.946
1741693330,+3.10,+20.222, +0.792,+0.946
1741693335,+3.10,+20.205, +0.803,+0.946
1741693340,+3.10,+20.197, +0.809,+0.946
1741693345,+3.10,+20.205, +0.814,+0.946
1741693350,+3.10,+20.205, +0.817,+0.946
1741693355,+3.10,+20.205, +0.818,+0.946
1741693360,+3.10,+20.205, +0.819,+0.946
1741693365,+3.10,+20.197, +0.817,+0.946
1741693370,+3.10,+20.205, +0.817,+0.946
1741693375,+3.10,+20.222, +0.814,+0.946
1741693380,+3.10,+20.205, +0.813,+0.946
1741693385,+3.10,+20.222, +0.810,+0.946
1741693390,+3.10,+20.214, +0.807,+0.946
1741693395,+3.10,+20.214, +0.803,+0.946
1741693400,+3.10,+20.214, +0.802,+0.946
1741693405,+3.10,+20.214, +0.798,+0.946
1741693410,+3.10,+20.197, +0.794,+0.946
1741693415,+3.10,+20.230, +0.790,+0.946
1741693420,+3.10,+20.222, +0.787,+0.946
1741693425,+3.10,+20.205, +0.784,+0.946
1741693430,+3.10,+20.222, +0.780,+0.946
1741693435,+3.10,+20.230, +0.776,+0.946
1741693440,+3.10,+20.214, +0.773,+0.946
1741693445,+3.10,+20.214, +0.770,+0.945
1741693450,+3.10,+20.205, +0.766,+0.945
1741693455,+3.10,+20.205, +0.763,+0.945
1741693460,+3.10,+20.205, +0.760,+0.946
1741693465,+3.10,+20.222, +0.756,+0.945
1741693470,+3.10,+20.214, +0.752,+0.945
1741693475,+3.10,+20.230, +0.749,+0.945
1741693480,+3.10,+20.230, +0.746,+0.945
1741693485,+3.10,+20.214, +0.742,+0.945
1741693490,+3.10,+20.222, +0.738,+0.945
1741693495,+3.10,+20.214, +0.736,+0.945
1741693500,+3.10,+20.239, +0.730,+0.945
1741693505,+3.10,+20.222, +0.728,+0.945
1741693510,+3.10,+20.214, +0.725,+0.945
1741693515,+3.10,+20.239, +0.721,+0.945
1741693520,+3.10,+20.222, +0.718,+0.945
1741693525,+3.10,+20.222, +0.715,+0.945
1741693530,+3.10,+20.239, +0.711,+0.945
1741693535,+3.10,+20.222, +0.707,+0.945
1741693540,+3.10,+20.230, +0.704,+0.945
1741693545,+3.10,+20.230, +0.701,+0.945
1741693550,+3.10,+20.222, +0.698,+0.945
1741693555,+3.10,+20.239, +0.695,+0.945
1741693560,+3.10,+20.205, +0.693,+0.945
1741693565,+3.10,+20.230, +0.689,+0.945
1741693570,+3.10,+20.230, +0.685,+0.944
1741693575,+3.10,+20.214, +0.683,+0.944
1741693580,+3.10,+20.239, +0.679,+0.944
1741693585,+3.10,+20.239, +0.676,+0.944
1741693590,+3.10,+20.214, +0.674,+0.944
1741693595,+3.10,+20.230, +0.670,+0.944
1741693600,+3.10,+20.247, +0.666,+0.944
1741693605,+3.10,+20.214, +0.664,+0.944
1741693610,+3.10,+20.222, +0.662,+0.944
1741693615,+3.10,+20.239, +0.658,+0.944
1741693620,+3.10,+20.230, +0.656,+0.944
1741693625,+3.10,+20.255, +0.652,+0.944
1741693630,+3.10,+20.239, +0.650,+0.944
1741693635,+3.10,+20.239, +0.648,+0.944
1741693640,+3.10,+20.239, +0.645,+0.944
1741693645,+3.10,+20.230, +0.642,+0.944
1741693650,+3.10,+20.230, +0.639,+0.944
1741693655,+3.10,+20.239, +0.636,+0.944
1741693660,+3.10,+20.230, +0.634,+0.944
1741693665,+3.10,+20.247, +0.631,+0.944
1741693670,+3.10,+20.247, +0.628,+0.944
1741693675,+3.10,+20.247, +0.624,+0.944
1741693680,+3.10,+20.230, +0.622,+0.944
1741693685,+3.10,+20.247, +0.620,+0.944
1741693690,+3.10,+20.247, +0.618,+0.944
1741693695,+3.10,+20.255, +0.614,+0.943
1741693700,+3.10,+20.239, +0.612,+0.943
1741693705,+3.10,+20.239, +0.609,+0.943
1741693710,+3.10,+20.239, +0.607,+0.943
1741693715,+3.10,+20.239, +0.604,+0.943
1741693720,+3.10,+20.239, +0.602,+0.943
1741693725,+3.10,+20.239, +0.599,+0.943
1741693730,+3.10,+20.230, +0.597,+0.943
1741693735,+3.10,+20.222, +0.595,+0.943
1741693740,+3.10,+20.239, +0.591,+0.943
1741693745,+3.10,+20.247, +0.590,+0.943
1741693750,+3.10,+20.247, +0.586,+0.943
1741693755,+3.10,+20.255, +0.584,+0.943
1741693760,+3.10,+20.247, +0.581,+0.943
1741693765,+3.10,+20.255, +0.578,+0.943
1741693770,+3.10,+20.255, +0.576,+0.943
1741693775,+3.10,+20.255, +0.573,+0.943
1741693780,+3.10,+20.247, +0.570,+0.943
1741693785,+3.10,+20.239, +0.569,+0.943
1741693790,+3.10,+20.272, +0.566,+0.943
1741693795,+3.10,+20.272, +0.563,+0.943
1741693800,+3.10,+20.272, +0.561,+0.943
1741693805,+3.10,+20.255, +0.559,+0.943
1741693810,+3.10,+20.255, +0.557,+0.943
1741693815,+3.10,+20.255, +0.553,+0.942
1741693820,+3.10,+20.272, +0.551,+0.942
1741693825,+3.10,+20.247, +0.549,+0.942
1741693830,+3.10,+20.255, +0.547,+0.942
1741693835,+3.10,+20.264, +0.545,+0.943
1741693840,+3.10,+20.264, +0.542,+0.942
1741693845,+3.10,+20.247, +0.540,+0.942
1741693850,+3.10,+20.247, +0.538,+0.942
1741693855,+3.10,+20.280, +0.535,+0.942
1741693860,+3.10,+20.272, +0.533,+0.942
1741693865,+3.10,+20.247, +0.531,+0.942
1741693870,+3.10,+20.264, +0.529,+0.942
1741693875,+3.10,+20.247, +0.526,+0.942
1741693880,+3.10,+20.255, +0.524,+0.942
1741693885,+3.10,+20.280, +0.521,+0.942
1741693890,+3.10,+20.255, +0.520,+0.942
1741693895,+3.10,+20.280, +0.517,+0.942
1741693900,+3.10,+20.272, +0.514,+0.942
1741693905,+3.10,+20.264, +0.513,+0.942
1741693910,+3.10,+20.272, +0.510,+0.942
1741693915,+3.10,+20.264, +0.509,+0.942
1741693920,+3.10,+20.272, +0.506,+0.942
1741693925,+3.10,+20.289, +0.504,+0.942
1741693930,+3.10,+20.264, +0.502,+0.942
1741693935,+3.10,+20.280, +0.499,+0.942
1741693940,+3.10,+20.255, +0.498,+0.942
1741693945,+3.10,+20.264, +0.495,+0.942
1741693950,+3.10,+20.289, +0.493,+0.942
1741693955,+3.10,+20.264, +0.491,+0.942
1741693960,+3.10,+20.280, +0.489,+0.942
1741693965,+3.10,+20.280, +0.487,+0.942
1741693970,+3.10,+20.264, +0.485,+0.942
1741693975,+3.10,+20.280, +0.482,+0.941
1741693980,+3.10,+20.272, +0.481,+0.941
1741693985,+3.10,+20.280, +0.479,+0.941
1741693990,+3.10,+20.280, +0.477,+0.942
1741693995,+3.10,+20.289, +0.474,+0.941
1741694000,+3.10,+20.264, +0.473,+0.941
1741694005,+3.10,+20.272, +0.471,+0.941
1741694010,+3.10,+20.280, +0.468,+0.941
1741694015,+3.10,+20.272, +0.466,+0.941
1741694020,+3.10,+20.272, +0.464,+0.941
1741694025,+3.10,+20.280, +0.463,+0.941
1741694030,+3.10,+20.289, +0.460,+0.941
1741694035,+3.10,+20.264, +0.458,+0.941
1741694040,+3.10,+20.289, +0.455,+0.941
1741694045,+3.10,+20.297, +0.453,+0.941
1741694050,+3.10,+20.289, +0.451,+0.941
1741694055,+3.10,+20.280, +0.449,+0.941
1741694060,+3.10,+20.289, +0.447,+0.941
1741694065,+3.10,+20.280, +0.444,+0.941
1741694070,+3.10,+20.289, +0.442,+0.941
1741694075,+3.10,+20.289, +0.440,+0.941
1741694080,+3.10,+20.289, +0.437,+0.941
1741694085,+3.10,+20.280, +0.435,+0.940
1741694090,+3.10,+20.289, +0.434,+0.941
1741694095,+3.10,+20.280, +0.431,+0.940
1741694100,+3.10,+20.272, +0.430,+0.941
1741694105,+3.10,+20.289, +0.427,+0.941
1741694110,+3.10,+20.289, +0.424,+0.941
1741694115,+3.10,+20.280, +0.422,+0.940
1741694120,+3.10,+20.306, +0.420,+0.940
1741694125,+3.10,+20.297, +0.418,+0.940
1741694130,+3.10,+20.306, +0.416,+0.940
1741694135,+3.10,+20.280, +0.414,+0.940
1741694140,+3.10,+20.289, +0.412,+0.940
1741694145,+3.10,+20.280, +0.410,+0.940
1741694150,+3.10,+20.306, +0.407,+0.940
1741694155,+3.10,+20.297, +0.405,+0.940
1741694160,+3.10,+20.289, +0.404,+0.940
1741694165,+3.10,+20.314, +0.402,+0.940
1741694170,+3.10,+20.314, +0.400,+0.940
1741694175,+3.10,+20.289, +0.398,+0.940
1741694180,+3.10,+20.297, +0.396,+0.940
1741694185,+3.10,+20.297, +0.393,+0.940
1741694190,+3.10,+20.297, +0.391,+0.940
1741694195,+3.10,+20.289, +0.389,+0.940
1741694200,+3.10,+20.306, +0.387,+0.940
1741694205,+3.10,+20.289, +0.386,+0.940
1741694210,+3.10,+20.306, +0.383,+0.940
1741694215,+3.10,+20.314, +0.381,+0.940
1741694220,+3.10,+20.297, +0.380,+0.940
1741694225,+3.10,+20.314, +0.377,+0.940
1741694230,+3.10,+20.314, +0.376,+0.940
1741694235,+3.10,+20.314, +0.373,+0.940
1741694240,+3.10,+20.306, +0.372,+0.940
1741694245,+3.10,+20.306, +0.370,+0.939
1741694250,+3.10,+20.314, +0.368,+0.939
1741694255,+3.10,+20.306, +0.366,+0.939
1741694260,+3.10,+20.306, +0.363,+0.939
1741694265,+3.10,+20.322, +0.361,+0.939
1741694270,+3.10,+20.297, +0.360,+0.939
1741694275,+3.10,+20.314, +0.358,+0.939
1741694280,+3.10,+20.306, +0.356,+0.939
1741694285,+3.10,+20.297, +0.355,+0.939
1741694290,+3.10,+20.306, +0.353,+0.939
1741694295,+3.10,+20.322, +0.351,+0.939
1741694300,+3.10,+20.314, +0.350,+0.939
1741694305,+3.10,+20.322, +0.347,+0.939
1741694310,+3.10,+20.331, +0.346,+0.939
1741694315,+3.10,+20.314, +0.343,+0.939
1741694320,+3.10,+20.314, +0.342,+0.939
1741694325,+3.10,+20.306, +0.341,+0.939
1741694330,+3.10,+20.331, +0.338,+0.939
1741694335,+3.10,+20.322, +0.337,+0.939
1741694340,+3.10,+20.314, +0.335,+0.939
1741694345,+3.10,+20.322, +0.333,+0.939
1741694350,+3.10,+20.322, +0.331,+0.939
1741694355,+3.10,+20.331, +0.329,+0.939
1741694360,+3.10,+20.314, +0.328,+0.939
1741694365,+3.10,+20.331, +0.326,+0.939
1741694370,+3.10,+20.347, +0.328,+0.939
1741694375,+3.10,+20.347, +4.574,+0.921
1741694380,+3.10,+20.331, +6.779,+0.929
1741694385,+3.10,+20.356, +7.934,+0.937
1741694390,+3.10,+20.347, +8.118,+0.938
1741694395,+3.10,+20.356, +8.150,+0.939
1741694400,+3.10,+20.364, +8.120,+0.942
1741694405,+3.10,+20.364, +8.157,+0.943
1741694410,+3.10,+20.372, +8.161,+0.943
