2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:24:33, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:34, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:35, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:36, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:37, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:38, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:39, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:40, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:41, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:43, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:44, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:45, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:46, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:47, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:48, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:49, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:50, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:51, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:52, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:53, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:24:54, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:55, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:56, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:58, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:59, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:00, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:01, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:02, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:03, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:04, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:05, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:06, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:07, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:08, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:09, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:10, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:11, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:13, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:14, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:15, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:16, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:17, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:18, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:19, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:20, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:21, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:22, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:23, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:24, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:25, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:27, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:28, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:29, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:30, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:31, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:32, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:33, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:34, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:35, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:25:36, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:37, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:38, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:39, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:40, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:42, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:43, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:44, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:45, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:46, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:47, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:48, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:49, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:25:50, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:25:51, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.20%
2025-03-03 15:25:52, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:53, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:54, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:55, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:57, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:25:58, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:25:59, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:00, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:26:01, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:02, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:03, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:04, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:05, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:06, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:07, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:08, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:09, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:11, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:12, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:13, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:14, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:15, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:16, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:17, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:18, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:19, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:20, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:21, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:22, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:23, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:26:24, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:26, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:27, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:28, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:29, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:30, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:31, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:32, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:33, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:34, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:35, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:36, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:37, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:38, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:39, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:41, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:42, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:26:44, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:44, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:46, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:47, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:48, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:49, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:50, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:51, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:26:52, Temp rature: 20.50 C, DO: 8.27mg/L, DO Satur : 91.90%
2025-03-03 15:26:53, Temp rature: 20.50 C, DO: 8.27mg/L, DO Satur : 91.90%
2025-03-03 15:26:54, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:55, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:56, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:26:57, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:26:58, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:27:00, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:27:01, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:27:02, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:03, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:04, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:05, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:06, Temp rature: 20.60 C, DO: 8.25mg/L, DO Satur : 91.80%
2025-03-03 15:27:07, Temp rature: 20.60 C, DO: 8.25mg/L, DO Satur : 91.80%
2025-03-03 15:27:08, Temp rature: 20.60 C, DO: 8.25mg/L, DO Satur : 91.80%
2025-03-03 15:27:09, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:10, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:11, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:12, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:13, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:27:15, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:16, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:17, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:18, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:19, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:20, Temp rature: 20.60 C, DO: 8.26mg/L, DO Satur : 91.90%
2025-03-03 15:27:21, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:27:22, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:27:23, Temp rature: 20.50 C, DO: 8.28mg/L, DO Satur : 92.10%
2025-03-03 15:27:24, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:27:25, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:27:26, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:27:27, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:27:28, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:27:30, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:27:31, Temp rature: 20.60 C, DO: 8.28mg/L, DO Satur : 92.20%
2025-03-03 15:27:32, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:27:33, Temp rature: 20.60 C, DO: 8.27mg/L, DO Satur : 92.00%
2025-03-03 15:27:34, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:27:35, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:27:36, Temp rature: 20.50 C, DO: 8.43mg/L, DO Satur : 93.70%
2025-03-03 15:27:37, Temp rature: 20.50 C, DO: 8.43mg/L, DO Satur : 93.70%
2025-03-03 15:27:38, Temp rature: 20.50 C, DO: 8.59mg/L, DO Satur : 95.50%
2025-03-03 15:27:39, Temp rature: 20.50 C, DO: 8.78mg/L, DO Satur : 97.60%
2025-03-03 15:27:40, Temp rature: 20.50 C, DO: 8.78mg/L, DO Satur : 97.60%
2025-03-03 15:27:41, Temp rature: 20.60 C, DO: 8.93mg/L, DO Satur : 99.40%
2025-03-03 15:27:42, Temp rature: 20.60 C, DO: 8.93mg/L, DO Satur : 99.40%
2025-03-03 15:27:43, Temp rature: 20.50 C, DO: 9.03mg/L, DO Satur : 100.40%
2025-03-03 15:27:45, Temp rature: 20.50 C, DO: 9.03mg/L, DO Satur : 100.40%
2025-03-03 15:27:46, Temp rature: 20.50 C, DO: 9.08mg/L, DO Satur : 101.00%
2025-03-03 15:27:47, Temp rature: 20.50 C, DO: 9.08mg/L, DO Satur : 101.00%
2025-03-03 15:27:48, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:27:49, Temp rature: 20.50 C, DO: 9.12mg/L, DO Satur : 101.40%
2025-03-03 15:27:50, Temp rature: 20.50 C, DO: 9.12mg/L, DO Satur : 101.40%
2025-03-03 15:27:51, Temp rature: 20.50 C, DO: 9.14mg/L, DO Satur : 101.60%
2025-03-03 15:27:52, Temp rature: 20.50 C, DO: 9.14mg/L, DO Satur : 101.60%
2025-03-03 15:27:53, Temp rature: 20.50 C, DO: 9.15mg/L, DO Satur : 101.70%
2025-03-03 15:27:54, Temp rature: 20.50 C, DO: 9.15mg/L, DO Satur : 101.70%
2025-03-03 15:27:55, Temp rature: 20.50 C, DO: 9.16mg/L, DO Satur : 101.80%
2025-03-03 15:27:56, Temp rature: 20.50 C, DO: 9.18mg/L, DO Satur : 102.10%
2025-03-03 15:27:57, Temp rature: 20.50 C, DO: 9.18mg/L, DO Satur : 102.10%
2025-03-03 15:27:59, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:00, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:01, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:02, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:03, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:04, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.00%
2025-03-03 15:28:05, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:06, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:07, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:08, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:09, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:10, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:11, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:12, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:14, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:15, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:16, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:17, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:18, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:19, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:20, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:21, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:22, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:23, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:24, Temp rature: 20.60 C, DO: 9.17mg/L, DO Satur : 102.10%
2025-03-03 15:28:25, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:26, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:27, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
2025-03-03 15:28:29, Temp rature: 20.60 C, DO: 9.16mg/L, DO Satur : 102.00%
