Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:24;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:29;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:34;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:39;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:44;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:49;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:54;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:59;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:04;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:09;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:14;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:19;105.8;%;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:24;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:29;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:34;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:39;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:44;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:49;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:54;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:59;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:04;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:09;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:14;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:19;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:24;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:29;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:34;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:39;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:44;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:49;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:54;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:59;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:04;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:09;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:14;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:19;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:24;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:29;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:34;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:39;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:44;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:49;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:54;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:59;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:04;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:09;9.38;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:14;9.37;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:19;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:24;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:29;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:34;9.40;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:39;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:44;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:49;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:54;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:59;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:04;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:09;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:14;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:19;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:24;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:29;9.38;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:34;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:39;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:44;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:49;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:54;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:59;9.38;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:04;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:09;9.39;mg/l;Ox;20.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:14;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:19;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:24;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:29;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:34;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:39;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:44;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:49;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:54;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:59;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:04;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:09;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:14;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:19;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:24;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:29;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:34;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:39;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:44;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:49;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:54;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:59;9.40;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:04;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:09;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:14;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:19;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:24;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:29;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:34;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:39;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:44;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:49;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:54;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:10:59;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:04;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:09;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:14;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:19;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:24;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:29;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:34;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:39;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:44;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:49;9.39;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:54;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:11:59;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:04;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:09;9.37;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:14;9.38;mg/l;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:19;105.7;%;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:24;105.7;%;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:29;105.8;%;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
