2025-01-21 11:52:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:01:22, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:23, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:24, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:25, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:26, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:27, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:01:28, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:01:29, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:30, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:31, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:01:32, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:33, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:34, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:35, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:37, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:38, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:39, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:40, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:41, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:42, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:43, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:44, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:45, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:46, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:49, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:51, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:52, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:53, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:01:54, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:55, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:56, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:57, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:58, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:01:59, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:00, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:01, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:02, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:03, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:04, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:06, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:07, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:08, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:09, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:10, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:11, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:12, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:13, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:14, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:15, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:16, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:17, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:18, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:19, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:21, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:22, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:23, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:24, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:25, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:26, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:27, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:28, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:29, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:30, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:31, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:32, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:33, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:35, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:36, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:37, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:38, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:39, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:40, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:02:41, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:42, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:43, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:44, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:45, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:46, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:47, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:48, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:50, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:02:51, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:52, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:53, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:54, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:55, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:56, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:57, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:58, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:02:59, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:00, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:01, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:02, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:03, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:05, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:06, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:07, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:08, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:09, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:10, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:11, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:12, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:13, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:14, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:15, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:16, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:17, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:19, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:20, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:21, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:22, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:23, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:24, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:25, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:26, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:27, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:28, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:29, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:30, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:31, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:32, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:03:34, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:03:35, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:03:36, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:03:37, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:03:38, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:03:39, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:03:40, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:41, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:42, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:43, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:44, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:45, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:46, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:49, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:50, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:51, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:52, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:53, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:54, Temp rature: 20.90 C, DO: 9.34mg/L, DO Satur : 104.70%
2025-01-21 12:03:55, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:56, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:57, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:58, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:03:59, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:00, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:01, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:03, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:04, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:05, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:06, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:07, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:08, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:09, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:10, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:11, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:12, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:13, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:14, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:15, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:16, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:18, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:19, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:04:20, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:21, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:22, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:23, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:24, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:25, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:26, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:27, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:28, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:29, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:30, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:32, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:33, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:34, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:35, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:36, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:37, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:38, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:39, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:40, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:41, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:42, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:04:43, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:44, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:45, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:04:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:49, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:50, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:51, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:52, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:53, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:54, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:55, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:56, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:57, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:58, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:04:59, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:00, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:02, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:03, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:04, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:05, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:06, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:07, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:08, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:09, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:10, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:11, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:12, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:13, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:14, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:16, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:17, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.50%
2025-01-21 12:05:18, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:19, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:20, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:21, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:22, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
