2025-02-27 16:23:41, Temp rature: 19.30 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:24:02, Temp rature: 19.30 C, DO: 1.51mg/L, DO Satur : 16.30%
2025-02-27 16:24:04, Temp rature: 19.30 C, DO: 1.48mg/L, DO Satur : 16.00%
2025-02-27 16:24:05, Temp rature: 19.30 C, DO: 1.48mg/L, DO Satur : 16.00%
2025-02-27 16:24:06, Temp rature: 19.30 C, DO: 1.45mg/L, DO Satur : 15.70%
2025-02-27 16:24:07, Temp rature: 19.30 C, DO: 1.42mg/L, DO Satur : 15.40%
2025-02-27 16:24:08, Temp rature: 19.30 C, DO: 1.42mg/L, DO Satur : 15.40%
2025-02-27 16:24:09, Temp rature: 19.30 C, DO: 1.40mg/L, DO Satur : 15.20%
2025-02-27 16:24:10, Temp rature: 19.30 C, DO: 1.40mg/L, DO Satur : 15.20%
2025-02-27 16:24:11, Temp rature: 19.30 C, DO: 1.37mg/L, DO Satur : 14.80%
2025-02-27 16:24:12, Temp rature: 19.30 C, DO: 1.37mg/L, DO Satur : 14.80%
2025-02-27 16:24:13, Temp rature: 19.30 C, DO: 1.34mg/L, DO Satur : 14.50%
2025-02-27 16:24:14, Temp rature: 19.30 C, DO: 1.33mg/L, DO Satur : 14.40%
2025-02-27 16:24:15, Temp rature: 19.30 C, DO: 1.33mg/L, DO Satur : 14.40%
2025-02-27 16:24:16, Temp rature: 19.30 C, DO: 1.31mg/L, DO Satur : 14.20%
2025-02-27 16:24:18, Temp rature: 19.30 C, DO: 1.31mg/L, DO Satur : 14.20%
2025-02-27 16:24:19, Temp rature: 19.30 C, DO: 1.28mg/L, DO Satur : 13.80%
2025-02-27 16:24:20, Temp rature: 19.30 C, DO: 1.28mg/L, DO Satur : 13.80%
2025-02-27 16:24:21, Temp rature: 19.30 C, DO: 1.26mg/L, DO Satur : 13.60%
2025-02-27 16:24:22, Temp rature: 19.30 C, DO: 1.24mg/L, DO Satur : 13.40%
2025-02-27 16:24:23, Temp rature: 19.30 C, DO: 1.24mg/L, DO Satur : 13.40%
2025-02-27 16:24:24, Temp rature: 19.30 C, DO: 1.20mg/L, DO Satur : 13.00%
2025-02-27 16:24:25, Temp rature: 19.30 C, DO: 1.20mg/L, DO Satur : 13.00%
2025-02-27 16:24:26, Temp rature: 19.30 C, DO: 1.17mg/L, DO Satur : 12.70%
2025-02-27 16:24:27, Temp rature: 19.30 C, DO: 1.17mg/L, DO Satur : 12.70%
2025-02-27 16:24:28, Temp rature: 19.30 C, DO: 1.13mg/L, DO Satur : 12.20%
2025-02-27 16:24:29, Temp rature: 19.30 C, DO: 1.13mg/L, DO Satur : 12.20%
2025-02-27 16:24:30, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:24:31, Temp rature: 19.30 C, DO: 1.09mg/L, DO Satur : 11.80%
2025-02-27 16:24:33, Temp rature: 19.30 C, DO: 1.09mg/L, DO Satur : 11.80%
2025-02-27 16:24:34, Temp rature: 19.30 C, DO: 1.06mg/L, DO Satur : 11.50%
2025-02-27 16:24:35, Temp rature: 19.30 C, DO: 1.06mg/L, DO Satur : 11.50%
2025-02-27 16:24:36, Temp rature: 19.30 C, DO: 1.03mg/L, DO Satur : 11.10%
2025-02-27 16:24:37, Temp rature: 19.30 C, DO: 1.03mg/L, DO Satur : 11.10%
2025-02-27 16:24:38, Temp rature: 19.30 C, DO: 1.02mg/L, DO Satur : 11.00%
2025-02-27 16:24:39, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:24:40, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:24:41, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:24:42, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:24:43, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:24:44, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:24:45, Temp rature: 19.30 C, DO: 0.99mg/L, DO Satur : 10.70%
2025-02-27 16:24:46, Temp rature: 19.30 C, DO: 0.99mg/L, DO Satur : 11.10%
2025-02-27 16:24:48, Temp rature: 19.30 C, DO: 1.03mg/L, DO Satur : 11.10%
2025-02-27 16:24:49, Temp rature: 19.30 C, DO: 1.09mg/L, DO Satur : 11.80%
2025-02-27 16:24:50, Temp rature: 19.30 C, DO: 1.09mg/L, DO Satur : 11.80%
2025-02-27 16:24:51, Temp rature: 19.30 C, DO: 1.17mg/L, DO Satur : 12.70%
2025-02-27 16:24:52, Temp rature: 19.30 C, DO: 1.17mg/L, DO Satur : 12.70%
2025-02-27 16:24:53, Temp rature: 19.30 C, DO: 1.21mg/L, DO Satur : 13.10%
2025-02-27 16:24:54, Temp rature: 19.30 C, DO: 1.21mg/L, DO Satur : 13.10%
2025-02-27 16:24:55, Temp rature: 19.30 C, DO: 1.26mg/L, DO Satur : 13.60%
2025-02-27 16:24:56, Temp rature: 19.30 C, DO: 1.26mg/L, DO Satur : 13.60%
2025-02-27 16:24:57, Temp rature: 19.30 C, DO: 1.26mg/L, DO Satur : 13.60%
2025-02-27 16:24:58, Temp rature: 19.30 C, DO: 1.24mg/L, DO Satur : 13.40%
2025-02-27 16:24:59, Temp rature: 19.30 C, DO: 1.24mg/L, DO Satur : 13.40%
2025-02-27 16:25:00, Temp rature: 19.30 C, DO: 1.24mg/L, DO Satur : 13.40%
2025-02-27 16:25:02, Temp rature: 19.30 C, DO: 1.24mg/L, DO Satur : 13.40%
2025-02-27 16:25:03, Temp rature: 19.30 C, DO: 1.21mg/L, DO Satur : 13.10%
2025-02-27 16:25:04, Temp rature: 19.30 C, DO: 1.19mg/L, DO Satur : 12.90%
2025-02-27 16:25:05, Temp rature: 19.30 C, DO: 1.19mg/L, DO Satur : 12.90%
2025-02-27 16:25:06, Temp rature: 19.30 C, DO: 1.16mg/L, DO Satur : 12.50%
2025-02-27 16:25:07, Temp rature: 19.30 C, DO: 1.16mg/L, DO Satur : 12.50%
2025-02-27 16:25:08, Temp rature: 19.30 C, DO: 1.13mg/L, DO Satur : 12.20%
2025-02-27 16:25:09, Temp rature: 19.30 C, DO: 1.13mg/L, DO Satur : 12.20%
2025-02-27 16:25:10, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:11, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:12, Temp rature: 19.30 C, DO: 1.07mg/L, DO Satur : 11.60%
2025-02-27 16:25:13, Temp rature: 19.30 C, DO: 1.06mg/L, DO Satur : 11.50%
2025-02-27 16:25:14, Temp rature: 19.30 C, DO: 1.06mg/L, DO Satur : 11.50%
2025-02-27 16:25:15, Temp rature: 19.30 C, DO: 1.03mg/L, DO Satur : 11.10%
2025-02-27 16:25:17, Temp rature: 19.30 C, DO: 1.03mg/L, DO Satur : 11.10%
2025-02-27 16:25:18, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:25:19, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:25:20, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:25:21, Temp rature: 19.30 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:25:22, Temp rature: 19.30 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:25:23, Temp rature: 19.30 C, DO: 0.93mg/L, DO Satur : 10.00%
2025-02-27 16:25:24, Temp rature: 19.30 C, DO: 0.93mg/L, DO Satur : 10.00%
2025-02-27 16:25:25, Temp rature: 19.30 C, DO: 0.93mg/L, DO Satur : 10.00%
2025-02-27 16:25:26, Temp rature: 19.30 C, DO: 0.93mg/L, DO Satur : 10.00%
2025-02-27 16:25:27, Temp rature: 19.30 C, DO: 0.93mg/L, DO Satur : 10.00%
2025-02-27 16:25:28, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:25:29, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:25:31, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:25:32, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:25:33, Temp rature: 19.30 C, DO: 1.05mg/L, DO Satur : 11.40%
2025-02-27 16:25:34, Temp rature: 19.30 C, DO: 1.05mg/L, DO Satur : 11.40%
2025-02-27 16:25:35, Temp rature: 19.30 C, DO: 1.07mg/L, DO Satur : 11.60%
2025-02-27 16:25:36, Temp rature: 19.30 C, DO: 1.07mg/L, DO Satur : 11.60%
2025-02-27 16:25:37, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:38, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:39, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:40, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:41, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:42, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:43, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:44, Temp rature: 19.30 C, DO: 1.12mg/L, DO Satur : 12.10%
2025-02-27 16:25:46, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:47, Temp rature: 19.30 C, DO: 1.10mg/L, DO Satur : 11.90%
2025-02-27 16:25:48, Temp rature: 19.30 C, DO: 1.09mg/L, DO Satur : 11.80%
2025-02-27 16:25:49, Temp rature: 19.30 C, DO: 1.09mg/L, DO Satur : 11.80%
2025-02-27 16:25:50, Temp rature: 19.30 C, DO: 1.06mg/L, DO Satur : 11.50%
2025-02-27 16:25:51, Temp rature: 19.30 C, DO: 1.06mg/L, DO Satur : 11.50%
2025-02-27 16:25:52, Temp rature: 19.30 C, DO: 1.05mg/L, DO Satur : 11.40%
2025-02-27 16:25:53, Temp rature: 19.30 C, DO: 1.03mg/L, DO Satur : 11.10%
2025-02-27 16:25:54, Temp rature: 19.30 C, DO: 1.03mg/L, DO Satur : 11.10%
2025-02-27 16:25:55, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:25:56, Temp rature: 19.30 C, DO: 1.00mg/L, DO Satur : 10.80%
2025-02-27 16:25:57, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:25:58, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:25:59, Temp rature: 19.30 C, DO: 0.96mg/L, DO Satur : 10.40%
2025-02-27 16:26:01, Temp rature: 19.30 C, DO: 0.96mg/L, DO Satur : 10.40%
2025-02-27 16:26:02, Temp rature: 19.30 C, DO: 0.92mg/L, DO Satur : 9.90%
2025-02-27 16:26:03, Temp rature: 19.30 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:26:04, Temp rature: 19.30 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:26:05, Temp rature: 19.30 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:26:06, Temp rature: 19.30 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:26:07, Temp rature: 19.30 C, DO: 0.85mg/L, DO Satur : 9.20%
2025-02-27 16:26:08, Temp rature: 19.30 C, DO: 0.85mg/L, DO Satur : 9.20%
2025-02-27 16:26:09, Temp rature: 19.30 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:26:10, Temp rature: 19.30 C, DO: 0.79mg/L, DO Satur : 8.50%
2025-02-27 16:26:11, Temp rature: 19.30 C, DO: 0.79mg/L, DO Satur : 8.50%
2025-02-27 16:26:12, Temp rature: 19.30 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:26:13, Temp rature: 19.30 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:26:15, Temp rature: 19.30 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:26:16, Temp rature: 19.30 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:26:17, Temp rature: 19.30 C, DO: 0.72mg/L, DO Satur : 7.80%
2025-02-27 16:26:18, Temp rature: 19.30 C, DO: 0.72mg/L, DO Satur : 7.60%
2025-02-27 16:26:19, Temp rature: 19.30 C, DO: 0.70mg/L, DO Satur : 7.60%
2025-02-27 16:26:20, Temp rature: 19.30 C, DO: 0.68mg/L, DO Satur : 7.30%
2025-02-27 16:26:21, Temp rature: 19.30 C, DO: 0.68mg/L, DO Satur : 7.30%
2025-02-27 16:26:22, Temp rature: 19.30 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:26:23, Temp rature: 19.30 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:26:24, Temp rature: 19.30 C, DO: 0.63mg/L, DO Satur : 6.80%
2025-02-27 16:26:25, Temp rature: 19.30 C, DO: 0.63mg/L, DO Satur : 6.80%
2025-02-27 16:26:26, Temp rature: 19.30 C, DO: 0.60mg/L, DO Satur : 6.50%
2025-02-27 16:26:27, Temp rature: 19.30 C, DO: 0.56mg/L, DO Satur : 6.00%
2025-02-27 16:26:28, Temp rature: 19.30 C, DO: 0.56mg/L, DO Satur : 6.00%
2025-02-27 16:26:30, Temp rature: 19.30 C, DO: 0.53mg/L, DO Satur : 5.70%
2025-02-27 16:26:31, Temp rature: 19.30 C, DO: 0.53mg/L, DO Satur : 5.70%
2025-02-27 16:26:32, Temp rature: 19.30 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:26:33, Temp rature: 19.30 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:26:34, Temp rature: 19.30 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 16:26:35, Temp rature: 19.30 C, DO: 0.46mg/L, DO Satur : 4.90%
2025-02-27 16:26:36, Temp rature: 19.30 C, DO: 0.46mg/L, DO Satur : 4.90%
2025-02-27 16:26:37, Temp rature: 19.30 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:26:38, Temp rature: 19.30 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:26:39, Temp rature: 19.30 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:26:40, Temp rature: 19.30 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:26:41, Temp rature: 19.30 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:26:42, Temp rature: 19.30 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:26:44, Temp rature: 19.30 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 16:26:45, Temp rature: 19.30 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:26:46, Temp rature: 19.30 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:26:47, Temp rature: 19.30 C, DO: 0.29mg/L, DO Satur : 3.10%
2025-02-27 16:26:48, Temp rature: 19.30 C, DO: 0.29mg/L, DO Satur : 3.10%
2025-02-27 16:26:49, Temp rature: 19.30 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:26:50, Temp rature: 19.30 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:26:51, Temp rature: 19.30 C, DO: 0.26mg/L, DO Satur : 2.80%
2025-02-27 16:26:52, Temp rature: 19.30 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:26:53, Temp rature: 19.30 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:26:54, Temp rature: 19.30 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:26:55, Temp rature: 19.30 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:26:56, Temp rature: 19.30 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:26:57, Temp rature: 19.30 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:26:59, Temp rature: 19.30 C, DO: 0.54mg/L, DO Satur : 5.80%
2025-02-27 16:27:00, Temp rature: 19.30 C, DO: 0.67mg/L, DO Satur : 7.20%
2025-02-27 16:27:01, Temp rature: 19.30 C, DO: 0.67mg/L, DO Satur : 7.20%
2025-02-27 16:27:02, Temp rature: 19.30 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:27:03, Temp rature: 19.30 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:27:04, Temp rature: 19.30 C, DO: 0.84mg/L, DO Satur : 9.10%
2025-02-27 16:27:05, Temp rature: 19.30 C, DO: 0.84mg/L, DO Satur : 9.10%
2025-02-27 16:27:06, Temp rature: 19.30 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:27:07, Temp rature: 19.30 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:27:08, Temp rature: 19.30 C, DO: 0.93mg/L, DO Satur : 10.00%
2025-02-27 16:27:09, Temp rature: 19.30 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:27:10, Temp rature: 19.30 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:27:11, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:27:12, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:27:14, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:27:15, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:27:16, Temp rature: 19.30 C, DO: 0.98mg/L, DO Satur : 10.60%
2025-02-27 16:27:17, Temp rature: 19.30 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:27:18, Temp rature: 19.30 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:27:19, Temp rature: 19.30 C, DO: 0.92mg/L, DO Satur : 9.90%
2025-02-27 16:27:20, Temp rature: 19.30 C, DO: 0.92mg/L, DO Satur : 9.90%
2025-02-27 16:27:21, Temp rature: 19.30 C, DO: 0.91mg/L, DO Satur : 9.80%
2025-02-27 16:27:22, Temp rature: 19.30 C, DO: 0.91mg/L, DO Satur : 9.80%
2025-02-27 16:27:23, Temp rature: 19.40 C, DO: 0.86mg/L, DO Satur : 9.30%
2025-02-27 16:27:24, Temp rature: 19.40 C, DO: 0.86mg/L, DO Satur : 9.20%
2025-02-27 16:27:25, Temp rature: 19.40 C, DO: 0.85mg/L, DO Satur : 9.20%
2025-02-27 16:27:26, Temp rature: 19.30 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:27:28, Temp rature: 19.30 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:27:29, Temp rature: 19.30 C, DO: 0.78mg/L, DO Satur : 8.40%
2025-02-27 16:27:30, Temp rature: 19.30 C, DO: 0.78mg/L, DO Satur : 8.40%
2025-02-27 16:27:31, Temp rature: 19.30 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:27:32, Temp rature: 19.30 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:27:33, Temp rature: 19.30 C, DO: 0.72mg/L, DO Satur : 7.80%
2025-02-27 16:27:34, Temp rature: 19.40 C, DO: 0.71mg/L, DO Satur : 7.70%
2025-02-27 16:27:35, Temp rature: 19.40 C, DO: 0.71mg/L, DO Satur : 7.70%
2025-02-27 16:27:36, Temp rature: 19.40 C, DO: 0.70mg/L, DO Satur : 7.60%
2025-02-27 16:27:37, Temp rature: 19.40 C, DO: 0.70mg/L, DO Satur : 7.60%
2025-02-27 16:27:38, Temp rature: 19.40 C, DO: 0.67mg/L, DO Satur : 7.20%
2025-02-27 16:27:39, Temp rature: 19.40 C, DO: 0.67mg/L, DO Satur : 7.20%
2025-02-27 16:27:40, Temp rature: 19.40 C, DO: 0.63mg/L, DO Satur : 6.80%
2025-02-27 16:27:41, Temp rature: 19.40 C, DO: 0.60mg/L, DO Satur : 6.50%
2025-02-27 16:27:43, Temp rature: 19.40 C, DO: 0.60mg/L, DO Satur : 6.50%
2025-02-27 16:27:44, Temp rature: 19.40 C, DO: 0.57mg/L, DO Satur : 6.20%
2025-02-27 16:27:45, Temp rature: 19.40 C, DO: 0.57mg/L, DO Satur : 6.20%
2025-02-27 16:27:46, Temp rature: 19.40 C, DO: 0.54mg/L, DO Satur : 5.80%
2025-02-27 16:27:47, Temp rature: 19.40 C, DO: 0.54mg/L, DO Satur : 5.80%
2025-02-27 16:27:48, Temp rature: 19.40 C, DO: 0.53mg/L, DO Satur : 5.70%
2025-02-27 16:27:49, Temp rature: 19.40 C, DO: 0.53mg/L, DO Satur : 5.70%
2025-02-27 16:27:50, Temp rature: 19.40 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 16:27:51, Temp rature: 19.40 C, DO: 0.46mg/L, DO Satur : 5.00%
2025-02-27 16:27:52, Temp rature: 19.40 C, DO: 0.46mg/L, DO Satur : 5.00%
2025-02-27 16:27:53, Temp rature: 19.40 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:27:54, Temp rature: 19.40 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:27:55, Temp rature: 19.40 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:27:56, Temp rature: 19.40 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:27:58, Temp rature: 19.40 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:27:59, Temp rature: 19.40 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 16:28:00, Temp rature: 19.40 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 16:28:01, Temp rature: 19.40 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 16:28:02, Temp rature: 19.40 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 16:28:03, Temp rature: 19.40 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:28:04, Temp rature: 19.40 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:28:05, Temp rature: 19.40 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 16:28:06, Temp rature: 19.40 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:28:07, Temp rature: 19.40 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:28:08, Temp rature: 19.40 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:28:09, Temp rature: 19.40 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:28:10, Temp rature: 19.40 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:28:12, Temp rature: 19.40 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:28:13, Temp rature: 19.40 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:28:14, Temp rature: 19.40 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:28:15, Temp rature: 19.40 C, DO: 0.57mg/L, DO Satur : 6.20%
2025-02-27 16:28:16, Temp rature: 19.40 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:28:17, Temp rature: 19.40 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:28:18, Temp rature: 19.40 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:28:19, Temp rature: 19.40 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:28:20, Temp rature: 19.40 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:28:21, Temp rature: 19.40 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:28:22, Temp rature: 19.40 C, DO: 0.86mg/L, DO Satur : 9.30%
2025-02-27 16:28:23, Temp rature: 19.40 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:28:24, Temp rature: 19.40 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:28:25, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:28:27, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:28:28, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:28:29, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:28:30, Temp rature: 19.40 C, DO: 0.93mg/L, DO Satur : 10.10%
2025-02-27 16:28:31, Temp rature: 19.40 C, DO: 0.93mg/L, DO Satur : 10.30%
2025-02-27 16:28:32, Temp rature: 19.40 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:28:33, Temp rature: 19.40 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:28:34, Temp rature: 19.40 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:28:35, Temp rature: 19.40 C, DO: 0.93mg/L, DO Satur : 10.10%
2025-02-27 16:28:36, Temp rature: 19.40 C, DO: 0.93mg/L, DO Satur : 10.10%
2025-02-27 16:28:37, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:28:38, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:28:39, Temp rature: 19.40 C, DO: 0.89mg/L, DO Satur : 9.60%
