Data logged in serial monitor arduino with the timestamp added drom the computer
wtwt data were written using this timestamp
time : local time
saturated becker: more than 24h
0% becker too.
operator: epoirier IUM Brest
Time, temperature, DO (Mg/L), DO sta (%)
15:51:39.854 -> Température: 20.50°C, DO: 2.56mg/L, DO Saturé: 28.40%
15:53:15.425 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:16.518 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:53:17.579 -> Température: 20.30°C, DO: 0.04mg/L, DO Saturé: 0.40%
15:58:59.678 -> Température: 20.00°C, DO: 9.00mg/L, DO Saturé: 99.10%
15:59:00.739 -> Température: 20.00°C, DO: 9.00mg/L, DO Saturé: 99.10%
15:59:01.833 -> Température: 20.00°C, DO: 9.07mg/L, DO Saturé: 99.80%
15:59:02.895 -> Température: 20.00°C, DO: 9.07mg/L, DO Saturé: 99.80%
15:59:03.959 -> Température: 20.00°C, DO: 9.15mg/L, DO Saturé: 100.70%
15:59:05.055 -> Température: 20.00°C, DO: 9.15mg/L, DO Saturé: 100.70%
15:59:06.117 -> Température: 20.00°C, DO: 9.22mg/L, DO Saturé: 101.50%
15:59:07.181 -> Température: 20.00°C, DO: 9.22mg/L, DO Saturé: 101.50%
15:59:08.244 -> Température: 20.00°C, DO: 9.31mg/L, DO Saturé: 102.50%
15:59:09.338 -> Température: 20.00°C, DO: 9.36mg/L, DO Saturé: 103.00%
15:59:10.432 -> Température: 20.00°C, DO: 9.36mg/L, DO Saturé: 103.00%
15:59:11.495 -> Température: 20.00°C, DO: 9.37mg/L, DO Saturé: 103.10%
15:59:12.560 -> Température: 20.00°C, DO: 9.37mg/L, DO Saturé: 103.10%
15:59:13.624 -> Température: 20.00°C, DO: 9.39mg/L, DO Saturé: 103.40%
15:59:14.719 -> Température: 20.00°C, DO: 9.39mg/L, DO Saturé: 103.40%
15:59:15.781 -> Température: 20.10°C, DO: 9.38mg/L, DO Saturé: 103.40%
15:59:16.843 -> Température: 20.10°C, DO: 9.38mg/L, DO Saturé: 103.40%
15:59:17.906 -> Température: 20.10°C, DO: 9.38mg/L, DO Saturé: 103.40%
15:59:19.001 -> Température: 20.20°C, DO: 9.36mg/L, DO Saturé: 103.40%
15:59:20.065 -> Température: 20.20°C, DO: 9.36mg/L, DO Saturé: 103.40%
15:59:21.160 -> Température: 20.20°C, DO: 9.36mg/L, DO Saturé: 103.40%
15:59:22.221 -> Température: 20.20°C, DO: 9.36mg/L, DO Saturé: 103.40%
15:59:23.283 -> Température: 20.20°C, DO: 9.36mg/L, DO Saturé: 103.40%
15:59:24.377 -> Température: 20.20°C, DO: 9.36mg/L, DO Saturé: 103.40%
15:59:25.442 -> Température: 20.20°C, DO: 9.36mg/L, DO Saturé: 103.40%
15:59:26.505 -> Température: 20.20°C, DO: 9.37mg/L, DO Saturé: 103.50%
15:59:27.568 -> Température: 20.20°C, DO: 9.37mg/L, DO Saturé: 103.50%
15:59:28.664 -> Température: 20.20°C, DO: 9.37mg/L, DO Saturé: 103.50%
15:59:29.726 -> Température: 20.20°C, DO: 9.37mg/L, DO Saturé: 103.50%
15:59:30.821 -> Température: 20.20°C, DO: 9.37mg/L, DO Saturé: 103.50%
15:59:31.884 -> Température: 20.20°C, DO: 9.37mg/L, DO Saturé: 103.50%
15:59:32.947 -> Température: 20.30°C, DO: 9.34mg/L, DO Saturé: 103.40%
15:59:34.011 -> Température: 20.30°C, DO: 9.35mg/L, DO Saturé: 103.50%
15:59:35.104 -> Température: 20.30°C, DO: 9.35mg/L, DO Saturé: 103.50%
15:59:36.165 -> Température: 20.30°C, DO: 9.35mg/L, DO Saturé: 103.50%
15:59:37.227 -> Température: 20.30°C, DO: 9.35mg/L, DO Saturé: 103.50%
15:59:38.321 -> Température: 20.30°C, DO: 9.34mg/L, DO Saturé: 103.40%
15:59:39.385 -> Température: 20.30°C, DO: 9.34mg/L, DO Saturé: 103.40%
15:59:40.449 -> Température: 20.30°C, DO: 9.34mg/L, DO Saturé: 103.40%
15:59:41.549 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:42.615 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:43.677 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:44.771 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:45.833 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:46.895 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:47.989 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:49.050 -> Température: 20.30°C, DO: 9.33mg/L, DO Saturé: 103.30%
15:59:50.110 -> Température: 20.30°C, DO: 9.34mg/L, DO Saturé: 103.40%
15:59:51.202 -> Température: 20.40°C, DO: 9.31mg/L, DO Saturé: 103.30%
15:59:52.292 -> Température: 20.40°C, DO: 9.31mg/L, DO Saturé: 103.30%
15:59:53.350 -> Température: 20.40°C, DO: 9.31mg/L, DO Saturé: 103.30%
15:59:54.410 -> Température: 20.40°C, DO: 9.31mg/L, DO Saturé: 103.30%
15:59:55.503 -> Température: 20.40°C, DO: 9.29mg/L, DO Saturé: 103.10%
15:59:56.560 -> Température: 20.40°C, DO: 9.29mg/L, DO Saturé: 103.10%
15:59:57.620 -> Température: 20.40°C, DO: 9.29mg/L, DO Saturé: 103.10%
15:59:58.712 -> Température: 20.40°C, DO: 9.31mg/L, DO Saturé: 103.30%
15:59:59.771 -> Température: 20.40°C, DO: 9.31mg/L, DO Saturé: 103.30%
16:00:00.863 -> Température: 20.40°C, DO: 9.30mg/L, DO Saturé: 103.20%
16:00:01.924 -> Température: 20.40°C, DO: 9.30mg/L, DO Saturé: 103.20%
16:00:03.018 -> Température: 20.40°C, DO: 9.30mg/L, DO Saturé: 103.20%
16:00:04.078 -> Température: 20.40°C, DO: 9.30mg/L, DO Saturé: 103.20%
16:00:05.170 -> Température: 20.50°C, DO: 9.27mg/L, DO Saturé: 103.10%
16:09:00.506 -> Température: 20.90°C, DO: 8.89mg/L, DO Saturé: 99.60%
16:09:01.601 -> Température: 20.90°C, DO: 8.89mg/L, DO Saturé: 99.60%
16:09:02.662 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:03.723 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:04.819 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:05.883 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:06.978 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:08.045 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:09.105 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:10.170 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:11.264 -> Température: 20.90°C, DO: 8.88mg/L, DO Saturé: 99.50%
16:09:12.325 -> Température: 20.90°C, DO: 8.87mg/L, DO Saturé: 99.40%
16:09:13.419 -> Température: 20.90°C, DO: 8.87mg/L, DO Saturé: 99.40%
16:09:14.483 -> Température: 20.90°C, DO: 8.87mg/L, DO Saturé: 99.40%
16:09:15.547 -> Température: 20.90°C, DO: 8.86mg/L, DO Saturé: 99.30%
16:09:16.642 -> Température: 20.90°C, DO: 8.86mg/L, DO Saturé: 99.30%
16:09:17.704 -> Température: 20.90°C, DO: 8.86mg/L, DO Saturé: 99.30%
16:09:18.766 -> Température: 20.90°C, DO: 8.86mg/L, DO Saturé: 99.30%
16:09:19.828 -> Température: 20.90°C, DO: 8.85mg/L, DO Saturé: 99.20%
16:09:20.925 -> Température: 20.90°C, DO: 8.85mg/L, DO Saturé: 99.20%
16:09:21.990 -> Température: 20.90°C, DO: 8.84mg/L, DO Saturé: 99.10%
16:09:23.085 -> Température: 20.90°C, DO: 8.82mg/L, DO Saturé: 98.80%
16:09:24.148 -> Température: 20.90°C, DO: 8.82mg/L, DO Saturé: 98.80%
16:09:25.214 -> Température: 20.90°C, DO: 8.78mg/L, DO Saturé: 98.40%
16:09:26.279 -> Température: 20.90°C, DO: 8.78mg/L, DO Saturé: 98.40%
16:09:27.375 -> Température: 20.90°C, DO: 8.75mg/L, DO Saturé: 98.00%
16:09:28.435 -> Température: 20.90°C, DO: 8.75mg/L, DO Saturé: 98.00%
16:09:29.499 -> Température: 20.90°C, DO: 8.72mg/L, DO Saturé: 97.70%
16:09:30.596 -> Température: 20.90°C, DO: 8.72mg/L, DO Saturé: 97.40%
16:09:31.659 -> Température: 20.90°C, DO: 8.69mg/L, DO Saturé: 97.40%
16:09:32.722 -> Température: 20.90°C, DO: 8.67mg/L, DO Saturé: 97.10%
16:09:33.818 -> Température: 20.90°C, DO: 8.67mg/L, DO Saturé: 97.10%
16:09:34.881 -> Température: 20.90°C, DO: 8.65mg/L, DO Saturé: 96.90%
16:09:35.943 -> Température: 20.90°C, DO: 8.65mg/L, DO Saturé: 96.90%
16:09:37.006 -> Température: 20.90°C, DO: 8.63mg/L, DO Saturé: 96.70%
16:09:38.102 -> Température: 20.90°C, DO: 8.63mg/L, DO Saturé: 96.70%
16:09:39.197 -> Température: 20.90°C, DO: 8.61mg/L, DO Saturé: 96.50%
16:09:40.260 -> Température: 20.90°C, DO: 8.59mg/L, DO Saturé: 96.30%
16:09:41.321 -> Température: 20.90°C, DO: 8.59mg/L, DO Saturé: 96.30%
16:09:42.385 -> Température: 20.90°C, DO: 8.58mg/L, DO Saturé: 96.10%
16:09:43.481 -> Température: 20.90°C, DO: 8.58mg/L, DO Saturé: 96.10%
16:09:44.547 -> Température: 20.90°C, DO: 8.56mg/L, DO Saturé: 95.90%
16:09:45.610 -> Température: 20.90°C, DO: 8.56mg/L, DO Saturé: 95.90%
16:09:46.673 -> Température: 20.90°C, DO: 8.54mg/L, DO Saturé: 95.70%
16:09:47.767 -> Température: 20.90°C, DO: 8.53mg/L, DO Saturé: 95.60%
16:09:48.828 -> Température: 20.90°C, DO: 8.53mg/L, DO Saturé: 95.60%
16:09:49.924 -> Température: 20.90°C, DO: 8.51mg/L, DO Saturé: 95.40%
16:09:50.986 -> Température: 20.90°C, DO: 8.51mg/L, DO Saturé: 95.40%
16:09:52.049 -> Température: 20.90°C, DO: 8.50mg/L, DO Saturé: 95.20%
16:09:53.114 -> Température: 20.90°C, DO: 8.50mg/L, DO Saturé: 95.20%
16:09:54.210 -> Température: 20.90°C, DO: 8.49mg/L, DO Saturé: 95.10%
16:09:55.274 -> Température: 20.90°C, DO: 8.49mg/L, DO Saturé: 95.10%
16:09:56.337 -> Température: 20.90°C, DO: 8.47mg/L, DO Saturé: 94.90%
16:09:57.429 -> Température: 20.90°C, DO: 8.45mg/L, DO Saturé: 94.70%
16:09:58.495 -> Température: 20.90°C, DO: 8.45mg/L, DO Saturé: 94.70%
16:09:59.591 -> Température: 20.90°C, DO: 8.44mg/L, DO Saturé: 94.60%
16:10:00.654 -> Température: 20.90°C, DO: 8.44mg/L, DO Saturé: 94.60%
16:10:01.716 -> Température: 20.90°C, DO: 8.42mg/L, DO Saturé: 94.30%
16:10:02.777 -> Température: 20.90°C, DO: 8.42mg/L, DO Saturé: 94.30%
16:10:03.872 -> Température: 20.90°C, DO: 8.41mg/L, DO Saturé: 94.20%
16:10:04.934 -> Température: 20.90°C, DO: 8.39mg/L, DO Saturé: 94.00%
16:10:05.997 -> Température: 20.90°C, DO: 8.39mg/L, DO Saturé: 94.00%
16:10:07.091 -> Température: 20.90°C, DO: 8.38mg/L, DO Saturé: 93.90%
16:10:08.157 -> Température: 20.90°C, DO: 8.38mg/L, DO Saturé: 93.90%
16:10:09.253 -> Température: 20.90°C, DO: 8.37mg/L, DO Saturé: 93.80%
16:10:10.316 -> Température: 20.90°C, DO: 8.37mg/L, DO Saturé: 93.80%
16:10:11.379 -> Température: 20.90°C, DO: 8.34mg/L, DO Saturé: 93.40%
16:10:12.440 -> Température: 20.90°C, DO: 8.33mg/L, DO Saturé: 93.30%
16:10:13.533 -> Température: 20.90°C, DO: 8.33mg/L, DO Saturé: 93.30%
16:10:14.599 -> Température: 20.90°C, DO: 8.32mg/L, DO Saturé: 93.20%
16:10:15.661 -> Température: 20.90°C, DO: 8.32mg/L, DO Saturé: 93.20%
16:10:16.754 -> Température: 20.90°C, DO: 8.31mg/L, DO Saturé: 93.10%
16:10:17.815 -> Température: 20.90°C, DO: 8.31mg/L, DO Saturé: 93.10%
16:10:18.910 -> Température: 20.90°C, DO: 8.29mg/L, DO Saturé: 92.90%
16:10:19.973 -> Température: 20.90°C, DO: 8.29mg/L, DO Saturé: 92.90%
16:10:21.035 -> Température: 20.90°C, DO: 8.28mg/L, DO Saturé: 92.80%
16:10:22.097 -> Température: 20.90°C, DO: 8.26mg/L, DO Saturé: 92.60%
16:10:23.192 -> Température: 20.90°C, DO: 8.26mg/L, DO Saturé: 92.60%
16:10:24.254 -> Température: 20.90°C, DO: 8.24mg/L, DO Saturé: 92.30%
16:10:25.346 -> Température: 20.90°C, DO: 8.24mg/L, DO Saturé: 92.30%
16:10:26.409 -> Température: 20.90°C, DO: 8.23mg/L, DO Saturé: 92.20%
16:10:27.472 -> Température: 20.90°C, DO: 8.23mg/L, DO Saturé: 92.20%
16:10:28.568 -> Température: 20.90°C, DO: 8.21mg/L, DO Saturé: 92.00%
16:10:29.630 -> Température: 20.90°C, DO: 8.19mg/L, DO Saturé: 91.80%
16:10:30.694 -> Température: 20.90°C, DO: 8.19mg/L, DO Saturé: 91.80%
16:10:31.758 -> Température: 20.90°C, DO: 8.18mg/L, DO Saturé: 91.70%
16:10:32.855 -> Température: 20.90°C, DO: 8.18mg/L, DO Saturé: 91.70%
16:10:33.919 -> Température: 20.90°C, DO: 8.16mg/L, DO Saturé: 91.40%
16:10:35.014 -> Température: 20.90°C, DO: 8.16mg/L, DO Saturé: 91.40%
16:10:36.078 -> Température: 20.90°C, DO: 8.15mg/L, DO Saturé: 91.30%
16:10:37.141 -> Température: 20.90°C, DO: 8.15mg/L, DO Saturé: 91.10%
16:10:38.207 -> Température: 20.90°C, DO: 8.13mg/L, DO Saturé: 91.10%
16:10:39.301 -> Température: 20.90°C, DO: 8.12mg/L, DO Saturé: 91.00%
16:10:40.365 -> Température: 20.90°C, DO: 8.12mg/L, DO Saturé: 91.00%
16:10:41.429 -> Température: 20.90°C, DO: 8.11mg/L, DO Saturé: 90.90%
16:10:42.527 -> Température: 20.90°C, DO: 8.11mg/L, DO Saturé: 90.90%
16:10:43.591 -> Température: 20.90°C, DO: 8.08mg/L, DO Saturé: 90.50%
16:10:44.655 -> Température: 20.90°C, DO: 8.08mg/L, DO Saturé: 90.50%
16:10:45.751 -> Température: 20.90°C, DO: 8.07mg/L, DO Saturé: 90.40%
16:10:46.816 -> Température: 20.90°C, DO: 8.06mg/L, DO Saturé: 90.30%
16:10:47.878 -> Température: 20.90°C, DO: 8.06mg/L, DO Saturé: 90.30%
16:10:48.944 -> Température: 20.90°C, DO: 8.03mg/L, DO Saturé: 90.00%
16:10:50.009 -> Température: 20.90°C, DO: 8.03mg/L, DO Saturé: 90.00%
16:10:51.105 -> Température: 20.90°C, DO: 8.02mg/L, DO Saturé: 89.90%
16:10:52.168 -> Température: 20.90°C, DO: 8.02mg/L, DO Saturé: 89.90%
16:10:53.262 -> Température: 20.90°C, DO: 8.00mg/L, DO Saturé: 89.60%
16:10:54.324 -> Température: 20.90°C, DO: 7.98mg/L, DO Saturé: 89.40%
16:10:55.385 -> Température: 20.90°C, DO: 7.98mg/L, DO Saturé: 89.40%
16:10:56.477 -> Température: 20.90°C, DO: 7.96mg/L, DO Saturé: 89.20%
16:10:57.535 -> Température: 20.90°C, DO: 7.96mg/L, DO Saturé: 89.20%
16:10:58.625 -> Température: 20.90°C, DO: 7.95mg/L, DO Saturé: 89.10%
16:10:59.685 -> Température: 20.90°C, DO: 7.95mg/L, DO Saturé: 89.10%
16:11:00.774 -> Température: 20.90°C, DO: 7.93mg/L, DO Saturé: 88.90%
16:11:01.833 -> Température: 20.90°C, DO: 7.93mg/L, DO Saturé: 88.90%
16:11:02.925 -> Température: 20.90°C, DO: 7.92mg/L, DO Saturé: 88.70%
16:11:03.985 -> Température: 20.90°C, DO: 7.90mg/L, DO Saturé: 88.50%
16:11:05.074 -> Température: 20.90°C, DO: 7.90mg/L, DO Saturé: 88.50%
16:11:06.134 -> Température: 20.90°C, DO: 7.88mg/L, DO Saturé: 88.30%
16:11:07.194 -> Température: 20.90°C, DO: 7.88mg/L, DO Saturé: 88.30%
16:11:08.287 -> Température: 20.90°C, DO: 7.87mg/L, DO Saturé: 88.20%
16:11:09.348 -> Température: 20.90°C, DO: 7.87mg/L, DO Saturé: 88.20%
16:11:10.408 -> Température: 20.90°C, DO: 7.85mg/L, DO Saturé: 88.00%
16:11:11.503 -> Température: 20.90°C, DO: 7.85mg/L, DO Saturé: 88.00%
16:11:12.563 -> Température: 20.90°C, DO: 7.85mg/L, DO Saturé: 88.00%
16:11:13.657 -> Température: 20.90°C, DO: 7.83mg/L, DO Saturé: 87.70%
16:11:14.716 -> Température: 20.90°C, DO: 7.83mg/L, DO Saturé: 87.70%
16:11:15.779 -> Température: 20.90°C, DO: 7.82mg/L, DO Saturé: 87.60%
16:11:16.871 -> Température: 20.90°C, DO: 7.82mg/L, DO Saturé: 87.60%
16:11:17.931 -> Température: 20.90°C, DO: 7.80mg/L, DO Saturé: 87.40%
16:11:18.994 -> Température: 20.90°C, DO: 7.77mg/L, DO Saturé: 87.10%
16:11:20.089 -> Température: 20.90°C, DO: 7.77mg/L, DO Saturé: 87.10%
16:11:21.152 -> Température: 20.90°C, DO: 7.75mg/L, DO Saturé: 86.80%
16:11:22.248 -> Température: 20.90°C, DO: 7.75mg/L, DO Saturé: 86.80%
16:11:23.310 -> Température: 20.90°C, DO: 7.74mg/L, DO Saturé: 86.70%
16:11:24.368 -> Température: 20.90°C, DO: 7.74mg/L, DO Saturé: 86.70%
16:11:25.461 -> Température: 20.90°C, DO: 7.73mg/L, DO Saturé: 86.60%
16:11:26.520 -> Température: 20.90°C, DO: 7.73mg/L, DO Saturé: 86.60%
16:11:27.610 -> Température: 20.90°C, DO: 7.71mg/L, DO Saturé: 86.40%
16:11:28.671 -> Température: 20.90°C, DO: 7.70mg/L, DO Saturé: 86.30%
16:11:29.760 -> Température: 20.90°C, DO: 7.70mg/L, DO Saturé: 86.30%
16:11:30.820 -> Température: 21.00°C, DO: 7.66mg/L, DO Saturé: 86.00%
16:11:31.912 -> Température: 21.00°C, DO: 7.66mg/L, DO Saturé: 86.00%
16:11:32.970 -> Température: 21.00°C, DO: 7.64mg/L, DO Saturé: 85.80%
16:11:34.028 -> Température: 21.00°C, DO: 7.64mg/L, DO Saturé: 85.80%
16:11:35.121 -> Température: 20.90°C, DO: 7.65mg/L, DO Saturé: 85.70%
16:11:36.184 -> Température: 20.90°C, DO: 7.64mg/L, DO Saturé: 85.60%
16:11:37.242 -> Température: 20.90°C, DO: 7.64mg/L, DO Saturé: 85.60%
16:11:38.337 -> Température: 20.90°C, DO: 7.62mg/L, DO Saturé: 85.40%
16:11:39.431 -> Température: 20.90°C, DO: 7.62mg/L, DO Saturé: 85.40%
16:11:40.492 -> Température: 20.90°C, DO: 7.60mg/L, DO Saturé: 85.20%
16:11:41.551 -> Température: 20.90°C, DO: 7.60mg/L, DO Saturé: 85.20%
